id,close
1,120.07701
2,120.45738
3,120.53762
4,120.73232
5,120.46195
6,120.97625
7,120.71828
8,120.405495
9,121.07674
10,121.448685
11,121.32876
12,121.30869
13,121.56774
14,121.888374
15,121.64509
16,122.199394
17,122.58673
18,123.10215
19,122.96529
20,123.32402
21,123.65234
22,123.99178
23,123.639626
24,123.889854
25,124.74639
26,125.19564
27,125.388885
28,125.48927
29,125.43295
30,125.16881
31,126.11786
32,125.856155
33,126.519035
34,126.38752
35,126.71602
36,125.687805
37,126.94606
38,125.922775
39,126.9953
40,125.680435
41,126.04751
42,126.14387
43,125.60815
44,126.22556
45,125.95292
46,127.165146
47,127.34317
48,127.43023
49,127.22273
50,126.19578
51,126.56879
52,128.11716
53,127.36319
54,127.67303
55,127.745575
56,128.45067
57,129.69653
58,129.17476
59,128.95236
60,130.66458
61,130.82817
62,132.96188
63,133.3443
64,135.81285
65,133.7882
66,135.55489
67,135.38153
68,135.90349
69,135.7799
70,134.81511
71,135.11438
72,135.54791
73,135.44118
74,136.25711
75,135.46388
76,134.73094
77,135.04988
78,134.44144
79,134.76434
80,134.95999
81,134.88617
82,134.45087
83,133.2579
84,134.21262
85,133.42331
86,133.25195
87,134.12373
88,135.2026
89,135.1332
90,134.70001
91,135.50592
92,135.53033
93,134.83966
94,136.77553
95,137.20059
96,138.77612
97,139.47208
98,140.78987
99,140.99475
100,140.8715
