id,close
1,120.14261
2,120.423386
3,120.305565
4,120.71921
5,120.51751
6,121.11382
7,121.110504
8,120.654274
9,121.09053
10,121.77153
11,121.52888
12,121.35658
13,121.80807
14,121.634094
15,121.50049
16,122.13914
17,122.72647
18,122.98072
19,122.85876
20,123.19734
21,123.366714
22,123.79073
23,123.02654
24,123.51726
25,124.11528
26,124.56353
27,124.811646
28,124.87292
29,125.25041
30,124.709885
31,125.560524
32,125.06609
33,125.89355
34,125.83535
35,126.49976
36,124.96634
37,126.57822
38,126.180855
39,126.57767
40,126.05629
41,126.20627
42,126.63413
43,126.20469
44,126.77279
45,126.447975
46,127.54106
47,127.59415
48,127.957794
49,127.53432
50,126.95222
51,127.94279
52,129.18307
53,128.52779
54,128.56949
55,128.36292
56,129.3017
57,130.1205
58,130.09087
59,130.01306
60,131.42891
61,130.94595
62,131.93929
63,132.13474
64,134.42949
65,132.26343
66,134.44092
67,133.5755
68,134.68771
69,134.80495
70,133.54752
71,133.69458
72,133.66248
73,134.46313
74,135.20793
75,134.75703
76,135.28947
77,134.84062
78,134.13101
79,135.19748
80,135.9904
81,136.89883
82,134.96815
83,133.83809
84,135.5179
85,135.75291
86,135.96141
87,136.60608
88,136.3793
89,137.45024
90,137.79832
91,138.39554
92,137.7575
93,137.09401
94,139.12794
95,139.04973
96,140.81874
97,141.46243
98,141.89996
99,142.37712
100,141.24304
