id,close
1,120.11939
2,120.30822
3,120.30365
4,120.13811
5,120.234085
6,120.57489
7,120.78498
8,120.966705
9,120.90723
10,121.018425
11,121.12559
12,121.11801
13,121.08215
14,121.41844
15,121.24508
16,121.96006
17,121.72172
18,121.38238
19,121.51819
20,121.499146
21,121.93743
22,121.52608
23,121.593285
24,121.602516
25,121.462524
26,121.20084
27,121.01394
28,121.28163
29,121.72862
30,121.94435
31,121.2842
32,121.962585
33,121.538284
34,122.00234
35,121.13484
36,121.847244
37,122.05074
38,122.12746
39,122.224365
40,122.38959
41,122.58514
42,122.19493
43,122.59852
44,122.839325
45,122.58172
46,122.49259
47,122.35629
48,122.329056
49,122.7053
50,123.146
51,123.86407
52,123.9664
53,123.95061
54,124.039955
55,124.27103
56,124.43917
57,124.2865
58,125.040306
59,124.54671
60,125.05852
61,125.63858
62,125.43036
63,125.25264
64,125.935425
65,125.67657
66,125.968414
67,125.89869
68,125.66093
69,125.94977
70,126.08465
71,125.888885
72,125.70828
73,126.18104
74,126.47423
75,126.65994
76,126.81788
77,126.89317
78,126.464806
79,126.5408
80,126.98999
81,127.552765
82,127.342316
83,127.68438
84,127.625854
85,127.98756
86,128.0404
87,128.51427
88,128.23714
89,128.70189
90,128.35373
91,128.34627
92,129.03003
93,129.20978
94,129.36148
95,129.9312
96,130.47856
97,130.33224
98,130.90689
99,130.69359
100,130.55914
