id,close
1,118.66647
2,121.80877
3,114.62188
4,122.69863
5,112.80235
6,123.10552
7,122.536415
8,122.61278
9,109.59395
10,125.183846
11,120.68735
12,120.178604
13,121.59311
14,114.658165
15,111.405045
16,115.64162
17,125.8287
18,129.63199
19,128.52766
20,124.95745
21,125.71716
22,129.7598
23,119.93691
24,127.567726
25,121.90291
26,126.790825
27,124.77506
28,124.182
29,116.75601
30,133.95978
31,130.36664
32,123.12789
33,126.254684
34,120.04359
35,118.87939
36,123.24923
37,118.18874
38,120.77848
39,128.8745
40,131.24408
41,122.109726
42,121.65181
43,118.05424
44,129.21375
45,113.15236
46,118.50715
47,133.19447
48,130.6092
49,125.70019
50,138.02864
51,132.34808
52,120.75682
53,128.04028
54,121.41973
55,137.17647
56,125.60628
57,138.47897
58,139.8045
59,121.812454
60,137.25305
61,132.7334
62,137.28477
63,138.53871
64,133.57684
65,128.72441
66,126.06599
67,122.30772
68,134.97723
69,129.44424
70,131.83234
71,137.40219
72,136.28238
73,136.01334
74,133.44792
75,139.0725
76,133.04439
77,140.6321
78,142.12767
79,136.11346
80,146.94026
81,130.68254
82,131.02235
83,138.8734
84,142.93987
85,136.21759
86,136.46114
87,147.55434
88,144.2645
89,149.88754
90,145.44766
91,149.1697
92,147.98842
93,136.53883
94,138.1895
95,156.77441
96,149.3694
97,134.37053
98,138.29906
99,138.5469
100,145.81894
