id,close
1,120.82878
2,120.6906
3,120.49694
4,121.11161
5,119.065254
6,120.30631
7,119.52351
8,119.51035
9,117.80987
10,117.83259
11,118.13079
12,118.75844
13,118.75947
14,119.90382
15,120.30203
16,120.60527
17,120.551704
18,119.253075
19,119.63621
20,120.43132
21,119.80746
22,119.47755
23,121.156456
24,120.35908
25,120.7083
26,121.3965
27,120.48605
28,120.98776
29,120.33003
30,120.068756
31,118.472115
32,118.535934
33,119.09887
34,118.21494
35,119.50185
36,118.63834
37,119.12533
38,119.015114
39,119.86358
40,118.17982
41,118.4593
42,118.64377
43,117.81253
44,117.457726
45,118.77854
46,118.95509
47,120.68485
48,122.51603
49,122.568344
50,122.78472
51,121.531624
52,119.35892
53,120.82221
54,121.1027
55,120.27728
56,120.68601
57,119.781136
58,119.21879
59,121.96903
60,120.91426
61,120.599815
62,121.79343
63,121.333595
64,124.08122
65,125.50073
66,124.01789
67,125.27775
68,124.35785
69,124.99049
70,125.87963
71,126.47824
72,123.84924
73,126.1358
74,122.419365
75,123.30161
76,123.81621
77,122.26715
78,120.57275
79,119.67786
80,119.42803
81,120.457146
82,121.89482
83,120.526375
84,121.779434
85,123.11304
86,124.15585
87,124.67446
88,124.06303
89,123.37359
90,122.24987
91,121.85791
92,122.13151
93,122.2638
94,122.40912
95,121.708145
96,122.419716
97,122.08789
98,124.41298
99,123.830315
100,122.58437
