id,close
1,120.282425
2,120.33975
3,120.396065
4,120.38437
5,120.12725
6,120.37575
7,121.1501
8,120.45263
9,120.53953
10,120.80514
11,120.827965
12,120.57344
13,120.71863
14,122.0288
15,121.60445
16,121.848656
17,121.581184
18,121.737465
19,122.24311
20,121.986626
21,122.68483
22,123.564766
23,122.5244
24,122.90986
25,123.57944
26,123.12683
27,124.1623
28,124.39821
29,124.78058
30,124.276764
31,124.38146
32,124.57035
33,123.61271
34,123.901764
35,124.817825
36,124.86109
37,125.483665
38,124.452934
39,123.97671
40,123.68207
41,125.19131
42,123.73648
43,124.14136
44,123.60819
45,123.667915
46,124.15657
47,124.513245
48,125.59324
49,124.51833
50,125.36611
51,126.35017
52,125.73892
53,124.85965
54,125.83221
55,125.43042
56,126.01377
57,126.30924
58,127.07711
59,127.203835
60,127.65671
61,127.85938
62,128.7893
63,128.31142
64,127.638794
65,128.03653
66,128.20116
67,128.10072
68,128.75255
69,128.4756
70,128.74185
71,128.82608
72,128.8418
73,129.20444
74,128.68123
75,129.10966
76,129.2343
77,129.46994
78,128.49463
79,129.02841
80,129.19588
81,129.21407
82,127.341034
83,128.3475
84,128.12485
85,127.130196
86,127.139114
87,128.73944
88,129.20792
89,128.76851
90,127.794876
91,129.14479
92,128.8735
93,130.53249
94,130.16133
95,129.69429
96,130.71123
97,131.14322
98,130.92361
99,132.27931
100,132.24963
