id,close
1,120.31036
2,120.55164
3,120.885376
4,120.834816
5,120.95159
6,121.497856
7,121.82575
8,121.57207
9,121.76527
10,122.07222
11,122.2692
12,122.57188
13,122.91925
14,123.58092
15,123.59684
16,124.05701
17,124.58335
18,124.33861
19,124.752754
20,124.99692
21,125.063324
22,125.21538
23,125.20027
24,125.49531
25,125.510864
26,125.90813
27,125.97186
28,126.11089
29,126.23338
30,126.62226
31,126.35952
32,126.70457
33,126.75439
34,127.227135
35,126.9964
36,127.33498
37,127.812935
38,128.21909
39,128.03726
40,128.60791
41,128.5837
42,128.87617
43,128.99414
44,129.33687
45,129.41092
46,129.69722
47,129.84332
48,129.73648
49,130.32944
50,130.23973
51,130.34628
52,130.49242
53,130.9805
54,131.3772
55,131.70059
56,131.90202
57,131.98221
58,132.08524
59,132.00461
60,132.73462
61,133.16696
62,132.64294
63,133.38287
64,133.70789
65,134.18063
66,133.68129
67,134.10834
68,133.98334
69,134.1758
70,135.4517
71,134.78287
72,134.87418
73,135.94397
74,135.63063
75,135.28629
76,136.0966
77,136.05176
78,136.50755
79,136.33325
80,136.81017
81,137.14886
82,137.0108
83,138.0866
84,137.14505
85,137.76385
86,137.58406
87,137.66437
88,138.87874
89,138.95894
90,139.07784
91,139.31142
92,139.31335
93,140.09741
94,140.41898
95,140.14606
96,141.2716
97,140.35918
98,140.51038
99,140.99326
100,140.972
