id,close
1,123.38759
2,128.11302
3,119.569435
4,132.0287
5,116.10624
6,119.76081
7,127.97526
8,124.90749
9,119.78016
10,130.59453
11,129.09825
12,119.053116
13,126.71102
14,128.95155
15,127.051956
16,135.15793
17,123.02536
18,121.4589
19,125.499886
20,120.21565
21,121.16717
22,125.11052
23,121.20108
24,130.94728
25,130.58392
26,137.61215
27,131.27838
28,132.09908
29,125.30714
30,137.43744
31,116.497215
32,129.07716
33,134.64508
34,135.1843
35,130.69748
36,133.9957
37,128.09567
38,127.768105
39,139.00359
40,144.87436
41,131.03123
42,136.61539
43,137.34683
44,134.97212
45,126.66347
46,128.02391
47,129.7302
48,136.21844
49,131.67421
50,136.8937
51,124.9947
52,135.61096
53,122.31454
54,141.63385
55,131.55785
56,138.4438
57,134.57092
58,134.59322
59,142.06932
60,125.36177
61,148.2649
62,142.82817
63,139.11906
64,145.53575
65,144.36566
66,137.15836
67,136.41133
68,154.75912
69,143.38945
70,140.98561
71,144.10484
72,149.90524
73,143.31195
74,147.2707
75,149.31943
76,150.11644
77,145.92056
78,145.78667
79,146.62364
80,152.03328
81,140.89186
82,141.76627
83,153.29451
84,144.01694
85,152.47884
86,140.15596
87,158.55849
88,146.08423
89,150.18008
90,159.16664
91,139.46625
92,160.16428
93,137.58743
94,159.1445
95,157.525
96,141.92831
97,149.94138
98,138.87106
99,154.94135
100,146.6963
