id,close
1,121.45925
2,131.44835
3,127.03767
4,125.12526
5,128.79593
6,129.88737
7,129.851
8,122.00492
9,123.73446
10,123.890564
11,132.22346
12,120.58625
13,132.27315
14,132.83727
15,128.49796
16,124.85935
17,127.44707
18,130.56422
19,129.16316
20,131.13232
21,134.75095
22,127.78106
23,129.88182
24,133.99416
25,121.21804
26,124.31787
27,133.57004
28,135.56784
29,126.4656
30,127.233185
31,130.76393
32,133.79405
33,132.31917
34,129.10185
35,133.79083
36,138.18346
37,133.20209
38,134.02731
39,130.46608
40,130.39827
41,133.98174
42,128.3794
43,130.40279
44,133.29498
45,125.247826
46,128.28313
47,133.27994
48,143.64766
49,139.10536
50,137.70941
51,137.4717
52,131.08968
53,139.91043
54,131.32866
55,136.1104
56,139.49881
57,132.07768
58,135.421
59,144.49083
60,134.5289
61,144.05656
62,139.84009
63,133.72208
64,142.20474
65,144.88806
66,144.47585
67,141.96832
68,140.48352
69,139.1351
70,142.0662
71,142.79793
72,136.38664
73,131.14227
74,136.8078
75,140.81657
76,150.86198
77,136.33253
78,142.93541
79,135.55898
80,140.46538
81,150.3091
82,127.11877
83,141.89546
84,138.21233
85,143.28821
86,160.35413
87,147.70877
88,146.27422
89,143.04616
90,145.32593
91,147.27573
92,140.5203
93,145.15543
94,147.79723
95,144.27454
96,154.55672
97,143.19926
98,142.31165
99,144.9511
100,148.18399
