id,close
1,119.174484
2,119.28301
3,119.026505
4,120.03516
5,118.85527
6,119.62901
7,118.811325
8,117.465355
9,119.01402
10,118.37832
11,117.028824
12,118.40308
13,119.59457
14,121.639
15,122.92214
16,120.87311
17,122.564514
18,118.86259
19,121.31173
20,117.93599
21,117.46919
22,115.92317
23,121.91827
24,117.88938
25,117.16212
26,120.18588
27,117.77526
28,117.97388
29,118.37371
30,118.19846
31,120.20779
32,119.02747
33,116.853355
34,118.13431
35,120.10357
36,115.605865
37,120.371056
38,119.101616
39,117.14809
40,118.89185
41,117.703354
42,119.81368
43,117.981995
44,121.962234
45,118.84275
46,120.23149
47,118.50544
48,117.774635
49,119.20211
50,117.50823
51,119.62131
52,119.11387
53,116.29407
54,117.50128
55,117.606995
56,117.77492
57,118.68599
58,116.34235
59,118.24559
60,117.73686
61,117.350174
62,117.67449
63,118.50989
64,119.1357
65,118.94852
66,119.304634
67,119.2837
68,121.20131
69,121.80326
70,123.13476
71,119.71061
72,119.89978
73,117.76772
74,117.97087
75,119.02593
76,118.89168
77,117.765236
78,114.10106
79,115.78003
80,118.81075
81,118.907234
82,118.72041
83,121.62444
84,120.85707
85,117.52694
86,119.38779
87,118.2046
88,120.13481
89,120.468155
90,121.78734
91,120.54568
92,117.22992
93,119.25743
94,119.22911
95,121.177246
96,118.22336
97,122.64043
98,121.1186
99,121.82862
100,120.177505
