id,close
1,120.746666
2,120.89775
3,120.95397
4,121.50236
5,121.4533
6,122.74665
7,123.07564
8,122.678696
9,121.523735
10,122.2695
11,121.70663
12,122.51433
13,121.37969
14,122.629814
15,122.25604
16,122.91518
17,124.05194
18,122.07386
19,122.34035
20,123.044525
21,123.793655
22,124.95673
23,124.39701
24,124.92515
25,123.91689
26,123.96449
27,124.125244
28,124.70017
29,125.12556
30,125.70629
31,123.6401
32,125.34243
33,125.49911
34,125.98924
35,126.61502
36,125.972595
37,125.50604
38,124.57089
39,124.55377
40,125.26624
41,123.61021
42,124.67009
43,126.4766
44,127.48254
45,127.50061
46,127.53597
47,128.00392
48,127.10777
49,128.09886
50,128.20184
51,130.84445
52,129.94574
53,131.24994
54,131.09042
55,132.33315
56,132.99025
57,132.81429
58,134.58824
59,133.76936
60,134.59549
61,134.93056
62,134.52522
63,134.21274
64,136.32336
65,135.30182
66,134.37822
67,136.35591
68,135.0153
69,135.03438
70,135.19385
71,134.59102
72,134.1169
73,133.67096
74,134.55055
75,135.33049
76,134.4756
77,136.84703
78,136.3019
79,136.62648
80,138.01778
81,138.14145
82,137.5768
83,138.1471
84,138.36423
85,138.00743
86,140.51659
87,139.58774
88,138.75073
89,139.15709
90,138.05476
91,140.86298
92,140.52946
93,141.65779
94,142.75967
95,145.60577
96,145.6571
97,146.104
98,146.79803
99,148.05045
100,149.62703
