id,close
1,120.29827
2,120.50563
3,120.158325
4,120.206924
5,119.816216
6,119.31272
7,119.67205
8,119.656456
9,119.865364
10,119.42591
11,119.11834
12,120.44869
13,118.40326
14,119.301765
15,120.30678
16,121.0303
17,120.81147
18,121.16997
19,119.59146
20,120.15001
21,119.79686
22,118.32613
23,119.147095
24,119.30951
25,119.35071
26,121.13112
27,120.53043
28,121.03349
29,121.36411
30,120.63862
31,120.660835
32,119.13873
33,120.31135
34,118.90472
35,120.8038
36,119.77492
37,123.05682
38,120.84801
39,121.14574
40,121.09734
41,118.92107
42,118.860695
43,121.41441
44,121.08588
45,121.25056
46,120.86015
47,121.553535
48,119.914536
49,118.717155
50,117.125946
51,116.48976
52,117.205505
53,116.80796
54,116.00549
55,115.710556
56,114.21017
57,114.62392
58,115.63394
59,115.13265
60,114.52169
61,116.039696
62,117.54322
63,119.469215
64,118.889565
65,120.152145
66,117.36998
67,119.94429
68,118.246216
69,121.18284
70,124.60796
71,121.412315
72,122.403534
73,122.59616
74,120.061134
75,121.1504
76,120.845566
77,121.59346
78,121.211044
79,122.66962
80,122.70376
81,122.54136
82,122.68943
83,124.69436
84,126.021706
85,126.277985
86,124.234955
87,123.40775
88,121.68861
89,122.52611
90,120.22247
91,118.930565
92,117.640144
93,115.74935
94,116.348785
95,117.01481
96,119.24551
97,120.52064
98,119.273605
99,120.35503
100,122.1419
