id,close
1,120.09161
2,120.296135
3,120.35879
4,120.73319
5,120.42964
6,120.75949
7,121.10468
8,120.97555
9,120.81948
10,120.96909
11,120.90903
12,121.4216
13,120.62429
14,121.66304
15,121.96194
16,122.0427
17,122.15094
18,121.87888
19,122.22936
20,122.45203
21,121.44641
22,122.51291
23,123.00868
24,121.96505
25,123.13032
26,122.388
27,122.09393
28,122.315125
29,122.64255
30,123.3609
31,123.545815
32,123.57011
33,123.82335
34,124.38284
35,125.43989
36,124.54515
37,125.71777
38,126.014984
39,124.3392
40,125.638336
41,124.38732
42,125.21905
43,124.97283
44,124.7837
45,125.23681
46,125.74925
47,125.05912
48,125.73892
49,126.804474
50,125.284004
51,125.36069
52,126.95777
53,126.248856
54,126.42634
55,127.55528
56,127.88562
57,127.491425
58,128.37933
59,128.67375
60,127.341705
61,128.26938
62,128.91147
63,128.72267
64,128.33627
65,128.6332
66,128.26518
67,128.30223
68,129.64767
69,128.24959
70,128.52637
71,127.5247
72,130.29468
73,129.55632
74,130.2095
75,129.75693
76,128.50797
77,129.3112
78,129.67728
79,129.65079
80,129.55135
81,128.91754
82,130.38304
83,131.2724
84,130.75835
85,129.50223
86,131.32564
87,129.98708
88,131.1499
89,131.9268
90,131.69016
91,130.36357
92,130.2568
93,131.43541
94,131.07008
95,131.34186
96,131.96909
97,133.4051
98,130.10562
99,133.15808
100,132.24036
