id,close
1,120.540634
2,120.48385
3,120.71915
4,120.87764
5,121.4495
6,121.05276
7,121.22917
8,121.73986
9,121.58299
10,121.40864
11,121.66626
12,122.033195
13,122.108665
14,122.326
15,122.720985
16,122.66266
17,123.09374
18,122.64538
19,123.11511
20,122.33923
21,123.626076
22,122.96754
23,122.8375
24,123.036125
25,121.9756
26,122.70677
27,123.25634
28,123.334755
29,123.12505
30,123.64991
31,123.00603
32,124.158424
33,123.29065
34,124.64534
35,124.13903
36,124.06929
37,123.22121
38,124.22385
39,124.28477
40,124.030235
41,125.62004
42,125.05275
43,124.32121
44,126.181946
45,124.70749
46,124.758385
47,125.81696
48,125.46756
49,125.65604
50,126.51545
51,125.55503
52,126.10356
53,125.87164
54,126.68965
55,126.14484
56,125.41782
57,127.50631
58,126.49471
59,126.56155
60,126.886894
61,127.49173
62,126.7542
63,127.87665
64,126.557594
65,126.5225
66,127.486275
67,126.91965
68,127.46067
69,127.778175
70,128.20306
71,127.82436
72,127.94531
73,127.78112
74,128.04938
75,128.82169
76,128.26506
77,127.92871
78,127.68389
79,130.07349
80,128.8538
81,128.69083
82,129.54836
83,128.67369
84,129.07245
85,129.94261
86,129.0322
87,129.55109
88,128.19962
89,129.72215
90,128.18286
91,130.40147
92,130.04362
93,129.24332
94,129.4404
95,129.34154
96,130.37753
97,130.38104
98,131.61368
99,129.04727
100,129.66045
