id,close
1,121.75385
2,130.68944
3,122.20192
4,125.2651
5,128.80751
6,120.64134
7,127.17395
8,127.40775
9,123.35343
10,120.76391
11,133.40741
12,126.83958
13,127.19198
14,120.33194
15,119.18767
16,121.22147
17,120.74614
18,123.16572
19,126.36274
20,112.57283
21,123.799
22,131.4015
23,128.01543
24,139.05768
25,126.68344
26,131.09717
27,131.42088
28,127.506615
29,127.69788
30,128.07019
31,136.54317
32,135.20268
33,129.69441
34,131.80669
35,137.04753
36,128.82533
37,136.21078
38,121.55307
39,133.89603
40,132.19551
41,132.16737
42,125.77011
43,136.58987
44,129.84431
45,125.248
46,135.16028
47,125.01392
48,129.81418
49,136.88654
50,132.15538
51,128.23283
52,138.67491
53,126.69635
54,133.65503
55,130.75294
56,134.19301
57,129.50516
58,134.06827
59,135.26479
60,138.40982
61,138.12202
62,148.23444
63,140.52286
64,141.9508
65,134.52516
66,137.7616
67,139.39688
68,131.65485
69,138.59183
70,141.04147
71,145.2674
72,142.29
73,152.3334
74,141.99036
75,133.54117
76,147.32019
77,146.44446
78,137.81276
79,148.27315
80,148.76837
81,141.66188
82,145.44327
83,149.84798
84,150.83519
85,153.72595
86,140.25345
87,152.26338
88,144.82817
89,142.97906
90,150.76607
91,155.68872
92,139.41971
93,146.73518
94,140.8987
95,142.21396
96,145.79353
97,153.55423
98,149.99579
99,153.07146
100,139.4157
