id,close
1,121.54962
2,116.39429
3,120.87009
4,120.89269
5,127.09855
6,119.8622
7,116.76095
8,123.45926
9,119.90912
10,117.81519
11,115.5953
12,127.88943
13,121.90103
14,125.54683
15,118.32778
16,119.68695
17,127.939896
18,135.67996
19,126.63109
20,120.98218
21,121.91639
22,122.71338
23,119.22073
24,130.88066
25,119.68942
26,112.1655
27,119.104195
28,128.8766
29,133.27525
30,116.039696
31,124.73746
32,120.178665
33,121.97783
34,131.34009
35,139.96251
36,133.6158
37,131.75267
38,117.84783
39,125.16736
40,120.49422
41,136.94421
42,118.85578
43,114.47003
44,112.25813
45,142.2876
46,142.41534
47,127.43666
48,123.27062
49,120.81059
50,125.18535
51,111.669174
52,122.60547
53,117.098015
54,118.46032
55,128.41129
56,132.80101
57,129.65826
58,145.16248
59,120.28885
60,128.34923
61,148.986
62,112.618164
63,131.2002
64,134.32549
65,115.177956
66,131.73705
67,123.66774
68,124.321335
69,115.53549
70,124.46023
71,127.70138
72,119.73392
73,124.21931
74,115.38489
75,140.18881
76,127.93209
77,120.85928
78,119.873146
79,148.43845
80,121.77129
81,121.51725
82,142.91022
83,123.16436
84,131.05188
85,122.25381
86,126.36019
87,128.33214
88,131.88263
89,131.89822
90,119.79559
91,123.57379
92,126.00856
93,116.9707
94,119.82405
95,135.5405
96,135.72527
97,127.73999
98,135.37483
99,136.70769
100,132.93423
