id,close
1,113.29899
2,105.05573
3,101.6811
4,117.94273
5,120.68363
6,119.47226
7,115.80286
8,123.20942
9,112.05601
10,118.10585
11,103.15133
12,116.34073
13,119.16113
14,101.861046
15,119.35783
16,127.474205
17,128.14148
18,130.61292
19,114.6928
20,132.4904
21,119.69973
22,129.65297
23,141.2862
24,129.05836
25,141.51373
26,139.0964
27,104.51801
28,123.00762
29,113.56106
30,131.43199
31,114.30101
32,117.333466
33,126.900734
34,110.87124
35,100.885864
36,149.44707
37,119.88814
38,124.3046
39,120.61838
40,126.91684
41,130.3243
42,127.13582
43,117.74949
44,133.60649
45,104.83628
46,120.72054
47,109.241295
48,137.53636
49,134.55263
50,121.28158
51,117.41379
52,113.78508
53,115.99829
54,147.04901
55,136.33582
56,101.73948
57,111.99672
58,106.96438
59,118.99749
60,119.25027
61,124.44713
62,116.485565
63,125.44941
64,132.27022
65,128.34892
66,128.07504
67,130.44841
68,124.46873
69,112.1914
70,132.07965
71,117.10871
72,118.15817
73,103.58729
74,125.281
75,119.82572
76,122.234886
77,134.61546
78,156.48775
79,117.5837
80,139.8139
81,144.23312
82,132.23991
83,118.54551
84,139.48897
85,144.78716
86,141.03368
87,111.14261
88,136.43983
89,135.1378
90,113.72522
91,125.90292
92,149.42899
93,135.9458
94,147.46944
95,142.38766
96,165.3633
97,141.92123
98,140.93396
99,142.72829
100,143.47527
