id,close
1,105.88239
2,111.66273
3,96.6293
4,105.26845
5,116.94055
6,118.257416
7,111.690445
8,114.77028
9,112.30534
10,108.509895
11,126.08568
12,121.11801
13,106.192406
14,114.20154
15,111.04688
16,102.227295
17,115.5625
18,120.012596
19,118.07956
20,117.336685
21,118.80824
22,108.414894
23,118.63299
24,125.709854
25,125.9652
26,124.07663
27,124.41979
28,130.9267
29,126.40143
30,122.01431
31,131.7247
32,134.16316
33,120.29752
34,117.44197
35,110.56472
36,127.65481
37,121.17346
38,120.80136
39,123.49778
40,118.99983
41,133.63731
42,124.93379
43,127.27526
44,113.2622
45,125.14366
46,118.530235
47,120.70104
48,125.26101
49,135.82458
50,128.20091
51,130.58386
52,137.53186
53,114.0869
54,121.69112
55,121.882286
56,120.05929
57,139.49579
58,132.9845
59,139.88751
60,133.02202
61,115.39499
62,137.64322
63,124.79287
64,120.42982
65,126.844215
66,121.64386
67,125.58569
68,136.60129
69,124.94904
70,145.01576
71,130.31471
72,152.57605
73,127.972244
74,131.78831
75,136.54428
76,136.46461
77,124.04091
78,137.90752
79,128.42073
80,108.83491
81,135.3574
82,128.43962
83,124.09291
84,135.20767
85,120.90967
86,142.67662
87,142.74966
88,118.72127
89,146.10626
90,124.50876
91,134.89854
92,134.5344
93,123.417725
94,140.47496
95,154.16779
96,141.55553
97,140.3401
98,139.50478
99,156.45328
100,151.63326
