id,close
1,120.00353
2,120.16976
3,120.29047
4,120.58747
5,120.38206
6,120.78951
7,121.218796
8,120.54799
9,120.739174
10,120.983635
11,121.073944
12,121.35297
13,121.131935
14,122.03625
15,121.946754
16,120.87183
17,121.24298
18,121.34264
19,121.68059
20,122.11653
21,121.98991
22,122.68211
23,122.02634
24,121.58422
25,122.61531
26,122.1153
27,122.82368
28,122.49831
29,123.736595
30,122.86059
31,123.723694
32,123.879906
33,123.52521
34,125.241684
35,124.17501
36,125.2881
37,125.0495
38,125.375755
39,125.71711
40,125.403656
41,124.40251
42,124.49206
43,124.87994
44,124.73116
45,125.48282
46,125.12122
47,124.83181
48,124.58922
49,125.411674
50,125.390335
51,125.42234
52,126.53132
53,126.66822
54,126.73636
55,126.298805
56,126.34676
57,127.060074
58,127.23704
59,127.54596
60,127.83376
61,126.69074
62,127.74269
63,127.7096
64,128.44771
65,128.87215
66,127.52635
67,128.47647
68,128.50642
69,128.92969
70,128.41222
71,128.51575
72,128.90683
73,130.56963
74,128.81976
75,129.96729
76,129.338
77,130.50772
78,129.34744
79,129.66643
80,130.61003
81,129.5056
82,130.7701
83,128.61243
84,130.06868
85,128.68593
86,129.31468
87,131.64252
88,131.04402
89,130.3295
90,130.40366
91,130.1345
92,130.8083
93,130.36632
94,131.77502
95,130.98038
96,132.94496
97,133.56055
98,132.43147
99,131.81517
100,134.2504
