id,close
1,130.67097
2,114.782646
3,116.74271
4,117.063835
5,124.06565
6,106.2423
7,116.91559
8,102.22671
9,120.41632
10,97.0946
11,95.3371
12,119.9706
13,123.10392
14,117.48711
15,104.22794
16,117.75164
17,111.77565
18,91.69579
19,111.46322
20,112.9098
21,97.96693
22,119.84347
23,114.18979
24,112.77034
25,111.96467
26,108.22661
27,130.05193
28,104.45101
29,124.94406
30,103.31574
31,111.51407
32,108.6995
33,121.00411
34,109.097145
35,103.819145
36,95.446396
37,97.392914
38,112.2644
39,114.16936
40,98.66383
41,93.7089
42,90.88487
43,96.33266
44,89.154724
45,96.83874
46,115.52977
47,90.112366
48,95.613754
49,78.08109
50,92.64086
51,104.76343
52,88.85811
53,94.08815
54,94.364815
55,83.36736
56,101.019554
57,77.64803
58,86.375244
59,92.49046
60,99.01817
61,91.50888
62,78.93789
63,109.57571
64,95.04061
65,85.931404
66,86.41187
67,95.6468
68,82.05862
69,77.261215
70,79.955986
71,84.740555
72,75.90452
73,70.27667
74,83.44549
75,78.33771
76,101.92041
77,90.636475
78,84.66319
79,99.313065
80,99.8812
81,85.00216
82,83.45185
83,83.45608
84,101.28385
85,91.30029
86,90.72395
87,91.46033
88,89.72059
89,72.53062
90,84.65809
91,76.16694
92,73.15769
93,74.87594
94,87.56388
95,72.68365
96,81.60015
97,80.38488
98,80.59844
99,76.6777
100,79.91905
