id,close
1,125.28618
2,109.66078
3,112.612206
4,126.9022
5,138.53073
6,135.98793
7,118.94475
8,132.58809
9,108.75444
10,108.488174
11,115.27023
12,127.10111
13,119.10534
14,118.96837
15,116.44036
16,102.023766
17,104.36994
18,108.31467
19,112.90393
20,112.62407
21,131.78737
22,121.897575
23,119.27326
24,108.05476
25,109.49222
26,112.544235
27,129.82684
28,132.08485
29,115.94687
30,118.178345
31,109.7669
32,97.081406
33,102.768585
34,109.632454
35,115.68529
36,107.05363
37,101.13199
38,83.57589
39,94.01798
40,93.62507
41,86.971306
42,96.84336
43,93.138885
44,101.04325
45,79.43418
46,94.71916
47,76.59244
48,90.41869
49,89.084335
50,93.071754
51,93.518196
52,92.91269
53,96.99085
54,94.135086
55,87.73479
56,98.13469
57,89.35325
58,85.304726
59,90.01024
60,94.58566
61,92.048164
62,93.57509
63,89.07449
64,94.04404
65,85.427284
66,92.275345
67,78.16885
68,78.52481
69,91.2723
70,69.402054
71,82.550186
72,82.61279
73,77.83727
74,82.486465
75,74.65123
76,87.928024
77,84.2831
78,96.6415
79,85.85819
80,86.78396
81,81.20585
82,76.32864
83,77.723145
84,88.28382
85,87.28257
86,82.056244
87,88.41577
88,82.29945
89,69.24341
90,73.73354
91,75.035446
92,75.61061
93,76.71333
94,68.72213
95,89.34011
96,75.09
97,81.53637
98,80.25413
99,74.387314
100,76.75841
