id,close
1,121.3231
2,122.304306
3,120.176
4,121.748055
5,120.442726
6,120.22073
7,120.661
8,121.47327
9,121.85041
10,121.582756
11,121.91979
12,121.649414
13,123.70555
14,122.33241
15,121.86453
16,122.459564
17,122.26398
18,122.790146
19,123.56423
20,122.62062
21,122.176254
22,121.73594
23,122.48399
24,121.32514
25,121.84508
26,120.46369
27,122.241936
28,122.55049
29,122.52988
30,122.33806
31,122.271736
32,123.646996
33,123.56524
34,123.303925
35,122.19182
36,122.227776
37,122.6718
38,122.83637
39,122.2752
40,123.08428
41,121.889725
42,121.41033
43,122.65363
44,123.636475
45,122.95258
46,123.18242
47,124.5318
48,124.681175
49,126.25335
50,126.07144
51,124.81453
52,125.47414
53,126.54908
54,125.938995
55,125.74889
56,125.59366
57,125.41366
58,125.0819
59,125.45985
60,125.56336
61,125.503265
62,124.80313
63,125.827065
64,126.18807
65,126.39244
66,126.668884
67,126.77736
68,127.42582
69,126.63413
70,125.96714
71,126.45751
72,124.97445
73,126.26233
74,128.10127
75,126.72247
76,126.952034
77,125.54459
78,126.51484
79,126.28575
80,126.04333
81,126.07011
82,126.34489
83,125.419266
84,126.39226
85,126.87909
86,126.05811
87,127.181465
88,126.002144
89,126.30663
90,126.338936
91,125.75324
92,124.29523
93,125.13705
94,124.64414
95,125.320984
96,125.68889
97,125.32141
98,125.083466
99,126.68782
100,125.38588
