id,close
1,120.3165
2,119.87908
3,120.87747
4,121.19461
5,121.67638
6,122.52063
7,123.3143
8,122.08642
9,121.590706
10,121.92946
11,122.42554
12,121.31242
13,122.61001
14,122.83791
15,121.862595
16,122.45744
17,123.74986
18,123.19367
19,123.7589
20,122.24676
21,121.97056
22,120.79741
23,122.37141
24,122.20363
25,122.99491
26,122.17672
27,123.17845
28,124.124466
29,122.273735
30,123.126595
31,121.1762
32,121.80531
33,122.23389
34,120.90676
35,122.30007
36,122.63383
37,122.360466
38,123.03293
39,122.58779
40,123.68165
41,122.542244
42,124.26553
43,124.70107
44,126.480125
45,126.350716
46,126.893234
47,128.64531
48,127.30493
49,126.72966
50,126.328735
51,127.25116
52,126.17758
53,125.69524
54,127.65701
55,130.25769
56,133.31662
57,133.3179
58,131.55229
59,130.66759
60,130.73618
61,131.38199
62,132.01653
63,133.25266
64,134.27432
65,136.48691
66,133.19806
67,135.195
68,134.84814
69,132.99542
70,133.09315
71,134.6048
72,135.77097
73,132.5444
74,134.38002
75,133.83769
76,133.92723
77,133.56163
78,133.75215
79,131.92883
80,130.90173
81,130.40955
82,129.23083
83,129.53528
84,130.57112
85,130.02975
86,133.34346
87,132.0648
88,133.02783
89,132.42155
90,129.67715
91,133.2994
92,134.24878
93,136.39365
94,134.56627
95,134.93335
96,135.06538
97,137.15598
98,138.05748
99,135.35408
100,141.67978
