id,close
1,120.22062
2,120.5837
3,120.7628
4,120.69866
5,120.72559
6,120.80787
7,120.903915
8,120.89362
9,121.18447
10,121.40864
11,121.273125
12,121.37718
13,121.61889
14,121.569374
15,121.85328
16,121.87549
17,121.92987
18,121.58527
19,122.14689
20,122.234474
21,122.14912
22,121.90889
23,122.40688
24,122.18471
25,122.29478
26,122.42536
27,122.17473
28,122.359055
29,122.588554
30,122.49813
31,122.411125
32,122.74352
33,122.85888
34,122.86797
35,122.618965
36,122.674095
37,122.72234
38,122.81571
39,122.91193
40,122.93822
41,122.964226
42,123.20326
43,123.17028
44,123.233475
45,123.241295
46,123.591255
47,123.51375
48,123.75201
49,123.716736
50,123.81549
51,123.86496
52,124.08396
53,123.95084
54,124.02564
55,124.08283
56,124.094284
57,124.130135
58,124.138016
59,124.13557
60,124.26452
61,124.07323
62,124.42828
63,124.47638
64,124.65888
65,124.612755
66,124.3664
67,124.63708
68,124.817345
69,124.54437
70,124.844826
71,124.73063
72,124.85749
73,125.00245
74,125.20443
75,125.064224
76,125.08731
77,125.23271
78,125.48843
79,125.35665
80,125.330505
81,125.748955
82,125.60145
83,125.70478
84,125.7819
85,125.71209
86,125.57893
87,125.92961
88,125.79925
89,126.129074
90,126.27192
91,125.965996
92,125.993965
93,126.42695
94,126.09319
95,126.35266
96,126.40629
97,126.12108
98,126.306274
99,126.20524
100,126.599266
