id,close
1,104.11275
2,116.25202
3,120.539185
4,140.13092
5,157.25507
6,127.89558
7,131.80357
8,119.306984
9,129.21866
10,98.72777
11,139.64392
12,126.47873
13,132.45744
14,120.08936
15,113.54161
16,112.25694
17,98.43256
18,135.35623
19,125.279495
20,110.39318
21,138.52242
22,132.46674
23,137.91844
24,105.66321
25,143.89383
26,136.32527
27,127.547615
28,92.44585
29,147.66219
30,120.633224
31,117.721016
32,132.7017
33,105.50576
34,126.55492
35,127.25795
36,136.39253
37,144.84952
38,105.91532
39,140.91406
40,129.29828
41,171.7388
42,144.44019
43,113.576355
44,110.8929
45,117.47128
46,120.69924
47,145.78702
48,117.363945
49,109.25154
50,118.18914
51,132.95474
52,143.62132
53,137.14247
54,133.82156
55,123.82412
56,121.4763
57,155.34058
58,129.70195
59,158.06032
60,128.21657
61,125.893906
62,123.7777
63,117.22456
64,127.50913
65,123.9692
66,118.18863
67,153.98166
68,130.92891
69,140.69707
70,152.31009
71,119.3394
72,124.69514
73,127.79101
74,121.00853
75,119.024155
76,128.48079
77,123.59708
78,138.40398
79,124.43295
80,122.9712
81,111.96246
82,130.6209
83,126.880615
84,134.95564
85,134.7444
86,103.89905
87,124.14171
88,132.9953
89,129.9041
90,115.16837
91,113.21242
92,129.8875
93,126.93307
94,137.11375
95,110.86457
96,144.03049
97,115.69764
98,159.70078
99,118.9849
100,134.80215
