id,close
1,120.40932
2,120.269936
3,120.69559
4,121.37024
5,121.65561
6,121.95813
7,121.13688
8,120.571526
9,121.508545
10,120.52441
11,122.468155
12,121.01068
13,122.649155
14,123.7642
15,123.26185
16,122.603584
17,122.056725
18,121.9117
19,121.69153
20,119.21569
21,120.184616
22,120.99277
23,119.96869
24,119.478004
25,120.05097
26,122.05209
27,121.54074
28,120.99922
29,120.65857
30,121.54997
31,120.89357
32,119.954445
33,121.01691
34,121.54822
35,119.8939
36,121.14946
37,120.09069
38,120.937225
39,120.98759
40,119.86612
41,120.420204
42,120.41337
43,121.093735
44,120.39959
45,120.817795
46,122.74878
47,122.184944
48,122.323586
49,123.08682
50,122.69651
51,123.67315
52,122.96363
53,124.72445
54,125.02726
55,125.75246
56,127.816864
57,125.309
58,126.16024
59,125.59312
60,127.035835
61,126.25887
62,126.48463
63,126.228165
64,125.121346
65,127.73354
66,126.80429
67,126.575905
68,127.231964
69,126.6547
70,125.39684
71,126.79582
72,127.11852
73,126.33681
74,125.33617
75,125.62747
76,126.117195
77,126.14751
78,124.378174
79,122.579124
80,125.00299
81,125.97562
82,122.947556
83,126.100044
84,124.17394
85,123.88741
86,122.53529
87,123.55627
88,124.9965
89,125.98955
90,125.06447
91,125.74478
92,124.870575
93,122.98728
94,124.41962
95,124.3557
96,124.64504
97,124.111465
98,125.47245
99,126.13247
100,125.9304
