id,close
1,119.556564
2,119.76974
3,119.78949
4,120.5189
5,120.82506
6,120.35804
7,119.816734
8,118.56347
9,118.46658
10,118.37149
11,117.77872
12,118.06173
13,118.541176
14,119.04476
15,119.02685
16,118.67178
17,118.81447
18,118.35481
19,118.76506
20,118.58473
21,117.96832
22,117.21092
23,117.9627
24,115.59552
25,115.391106
26,115.56367
27,116.04003
28,116.59631
29,117.23426
30,117.56532
31,117.59314
32,117.6303
33,118.239334
34,118.463165
35,118.855156
36,118.81167
37,119.297005
38,118.32067
39,118.31526
40,117.61537
41,117.586075
42,118.066216
43,117.343
44,118.09438
45,118.25822
46,118.34866
47,118.9722
48,119.04161
49,118.676575
50,118.46522
51,119.57237
52,118.568085
53,119.24138
54,119.14406
55,118.61576
56,119.36001
57,118.76198
58,119.141426
59,117.95805
60,118.255714
61,119.01122
62,118.471825
63,119.18841
64,118.50721
65,118.04975
66,117.81117
67,119.10402
68,119.36385
69,119.59658
70,120.255714
71,119.90756
72,119.59261
73,119.42275
74,117.021904
75,118.23843
76,117.16713
77,118.21637
78,117.72905
79,117.51473
80,118.47
81,118.49171
82,118.97947
83,117.850044
84,118.217735
85,118.457184
86,119.62407
87,118.31259
88,119.139015
89,118.763916
90,119.01614
91,119.70767
92,118.735085
93,117.32929
94,119.704445
95,118.870415
96,119.5003
97,119.711296
98,119.57812
99,118.67697
100,119.63304
