id,close
1,108.01473
2,105.52618
3,126.98828
4,115.96114
5,134.76772
6,108.159966
7,139.09221
8,128.21552
9,128.84973
10,132.8751
11,157.93553
12,106.50583
13,117.129555
14,94.90607
15,115.91637
16,111.467186
17,141.08069
18,142.6562
19,127.94574
20,120.68497
21,109.85213
22,118.41037
23,134.59651
24,111.80749
25,124.66871
26,124.172806
27,113.97226
28,126.618126
29,113.68961
30,127.86245
31,120.26288
32,110.62581
33,108.003296
34,117.968094
35,102.0907
36,109.32769
37,138.5821
38,143.872
39,111.34808
40,128.14246
41,124.23937
42,113.45851
43,122.05003
44,140.0405
45,127.04853
46,150.71593
47,141.45679
48,108.94673
49,144.62193
50,103.688126
51,138.5131
52,129.94193
53,133.99364
54,130.96912
55,127.57557
56,131.45657
57,136.87944
58,165.22421
59,128.65799
60,148.25343
61,129.79266
62,111.09706
63,114.86124
64,133.27884
65,128.35077
66,137.38034
67,128.02058
68,121.492836
69,125.39618
70,134.16478
71,126.303535
72,126.04763
73,145.84344
74,135.75023
75,118.939766
76,114.97693
77,98.0879
78,154.71182
79,150.19162
80,137.65472
81,112.87021
82,134.3291
83,112.2063
84,119.11736
85,150.9597
86,125.51871
87,144.78813
88,131.76242
89,117.621704
90,133.14113
91,128.06046
92,110.40917
93,112.54028
94,132.29532
95,127.74766
96,140.54843
97,124.38517
98,138.03381
99,130.15883
100,138.37393
