id,close
1,119.783325
2,119.973305
3,118.86184
4,118.897224
5,117.04492
6,117.83712
7,118.870705
8,117.94529
9,117.98721
10,117.798256
11,117.30295
12,117.99016
13,117.923965
14,118.086716
15,118.23661
16,118.39096
17,118.87241
18,118.02682
19,120.12852
20,117.56713
21,118.06638
22,116.97306
23,117.2567
24,116.00036
25,114.45274
26,114.16979
27,116.603775
28,117.32816
29,116.29373
30,117.064514
31,118.18886
32,118.34844
33,117.46829
34,117.694695
35,116.7262
36,116.0714
37,117.286194
38,115.87239
39,114.44295
40,114.03807
41,115.131546
42,116.01481
43,114.588806
44,116.710815
45,116.03261
46,116.729675
47,116.32366
48,117.87583
49,120.033775
50,119.988075
51,119.94372
52,120.546425
53,120.75084
54,120.69205
55,120.01161
56,122.25963
57,122.30283
58,122.56952
59,122.085304
60,122.69574
61,122.264915
62,121.893295
63,123.34851
64,123.30369
65,124.141594
66,123.80888
67,124.24797
68,124.62018
69,125.72539
70,126.22113
71,126.24079
72,126.09611
73,126.13065
74,124.354866
75,125.19528
76,125.01176
77,126.22659
78,125.13861
79,126.75323
80,125.50502
81,125.23151
82,124.37423
83,125.369965
84,125.35291
85,126.86403
86,128.23592
87,128.17848
88,127.99223
89,125.56855
90,127.03864
91,128.84125
92,129.08516
93,129.42534
94,131.20493
95,131.51279
96,132.56401
97,132.98143
98,131.56512
99,130.56027
100,131.1712
