id,close
1,128.75967
2,127.169304
3,118.73023
4,131.4647
5,125.76866
6,113.39828
7,114.68442
8,118.56295
9,125.369965
10,118.9209
11,123.641884
12,123.28769
13,129.54823
14,128.33104
15,121.091286
16,117.253654
17,128.76877
18,140.8736
19,133.57845
20,142.60942
21,127.97833
22,126.68088
23,126.59616
24,130.59578
25,125.420715
26,133.35115
27,117.22394
28,114.21774
29,117.669395
30,124.56209
31,129.74472
32,125.60109
33,127.18006
34,124.97578
35,115.02389
36,116.46024
37,115.959526
38,124.706764
39,107.0203
40,114.212746
41,127.314354
42,103.2344
43,122.0741
44,130.05461
45,122.02927
46,142.42137
47,123.8065
48,138.03288
49,125.64178
50,125.88998
51,128.54465
52,125.46093
53,112.16674
54,119.7296
55,120.958275
56,117.14178
57,125.54357
58,148.21956
59,122.820786
60,120.99532
61,122.02604
62,124.11021
63,135.46303
64,127.31827
65,117.38223
66,126.38916
67,130.39307
68,130.9184
69,138.59648
70,129.758
71,138.78471
72,143.45721
73,137.9621
74,136.77441
75,136.61264
76,118.08876
77,125.69681
78,125.27678
79,117.439316
80,118.98153
81,118.2763
82,129.54898
83,125.686295
84,117.24125
85,113.789246
86,126.667305
87,132.90518
88,132.54192
89,148.61377
90,133.60155
91,138.45139
92,131.91121
93,138.82492
94,133.4932
95,146.70195
96,135.83144
97,110.30106
98,136.82298
99,149.11142
100,130.09587
