id,close
1,121.10445
2,120.84859
3,121.70803
4,122.081375
5,122.186295
6,122.47758
7,122.0078
8,121.77241
9,122.14783
10,122.59534
11,122.042
12,122.28208
13,122.54213
14,122.53977
15,122.47081
16,122.29836
17,122.48223
18,122.68306
19,123.20924
20,122.91299
21,123.46822
22,123.21801
23,122.49683
24,122.17937
25,122.544426
26,122.795105
27,123.027725
28,123.260254
29,123.790855
30,123.47012
31,123.250534
32,123.81978
33,123.65579
34,123.74445
35,122.664955
36,123.6076
37,123.66774
38,123.88806
39,123.68748
40,124.263145
41,124.22266
42,124.33012
43,125.15521
44,124.24445
45,124.62246
46,124.49266
47,124.399704
48,124.16833
49,124.547844
50,124.87616
51,125.43374
52,125.35093
53,125.24403
54,124.397194
55,124.9455
56,125.19329
57,125.69143
58,125.17163
59,125.06669
60,124.81081
61,125.84926
62,124.97896
63,125.22694
64,125.34454
65,125.713
66,126.023094
67,124.71935
68,125.565475
69,125.920235
70,125.708405
71,126.40805
72,126.587944
73,125.92937
74,126.18789
75,125.80384
76,126.37507
77,126.20949
78,124.87213
79,126.37355
80,125.98246
81,126.64564
82,126.329765
83,125.38834
84,126.4611
85,126.59999
86,126.75506
87,125.96817
88,126.29316
89,127.453255
90,126.84653
91,127.62506
92,126.16891
93,127.145226
94,126.67364
95,126.86427
96,126.393166
97,126.17491
98,125.81673
99,126.13829
100,125.710396
