id,close
1,118.675545
2,119.014084
3,118.89099
4,119.806366
5,117.929695
6,118.376785
7,119.09715
8,117.84902
9,117.5305
10,118.7734
11,117.677376
12,118.1513
13,118.5263
14,118.85098
15,118.48505
16,119.41339
17,120.12725
18,116.92003
19,118.23877
20,117.27198
21,118.49855
22,117.35926
23,118.2237
24,115.45956
25,115.14844
26,115.26962
27,116.09066
28,116.29245
29,116.16494
30,115.25022
31,116.70521
32,116.491
33,115.45389
34,116.04276
35,115.33329
36,115.05476
37,117.3916
38,116.281876
39,114.08646
40,113.98981
41,113.91822
42,113.66342
43,114.066925
44,114.364365
45,113.88874
46,114.03768
47,112.37425
48,113.75291
49,114.6671
50,114.303375
51,113.78054
52,113.75263
53,115.84124
54,115.60275
55,114.66633
56,116.11897
57,116.11702
58,116.65644
59,117.29505
60,118.23473
61,117.2395
62,118.16317
63,119.16205
64,120.07862
65,119.04911
66,119.19563
67,119.289085
68,119.72039
69,119.69403
70,121.74659
71,121.51562
72,119.77221
73,121.05846
74,120.547646
75,121.175446
76,121.14521
77,119.95202
78,121.000275
79,121.48717
80,121.17428
81,121.39329
82,122.349
83,123.74213
84,123.15761
85,122.80036
86,123.847694
87,125.118095
88,125.05779
89,125.136505
90,124.87994
91,127.49663
92,126.51119
93,128.41617
94,128.06699
95,127.95121
96,130.54892
97,131.2109
98,129.17253
99,130.53148
100,130.96773
