id,close
1,120.35914
2,119.94937
3,120.782196
4,121.55944
5,121.23675
6,121.52164
7,121.25295
8,121.14404
9,121.306595
10,121.15045
11,122.15599
12,121.27225
13,122.13655
14,122.53476
15,122.040535
16,121.88433
17,121.43246
18,120.94252
19,121.23313
20,120.35972
21,120.64778
22,121.14207
23,120.81908
24,119.30853
25,118.96436
26,119.830795
27,120.162025
28,120.5433
29,120.90636
30,120.971535
31,121.183716
32,120.990616
33,120.61756
34,120.49254
35,120.38095
36,122.0555
37,121.28233
38,121.67515
39,120.95211
40,120.73366
41,120.79724
42,120.79474
43,121.82072
44,120.438095
45,121.64333
46,121.85369
47,121.92688
48,121.826805
49,122.64626
50,122.57512
51,123.64991
52,123.628395
53,124.70539
54,123.83049
55,124.197754
56,124.146545
57,122.686775
58,123.13985
59,122.940285
60,124.61652
61,124.42763
62,123.52218
63,123.70365
64,122.89426
65,123.95508
66,122.875534
67,122.55762
68,125.129166
69,123.43001
70,123.588524
71,124.08408
72,123.8774
73,124.05957
74,123.584366
75,123.69111
76,123.52586
77,123.81984
78,123.63683
79,122.63707
80,124.22684
81,125.37991
82,123.094215
83,125.5516
84,124.356415
85,123.99739
86,122.8955
87,124.05945
88,124.86229
89,124.98112
90,125.92108
91,126.36869
92,125.407455
93,124.05027
94,125.110405
95,126.04357
96,125.406425
97,125.075226
98,126.57347
99,125.83674
100,125.959694
