id,close
1,134.30522
2,131.01373
3,126.95484
4,123.97808
5,130.20438
6,131.08841
7,134.32039
8,131.47267
9,130.9951
10,131.88828
11,126.127686
12,126.85714
13,128.46103
14,130.46777
15,127.57054
16,131.29446
17,137.51714
18,135.91008
19,132.06143
20,139.97797
21,137.0033
22,133.27808
23,133.158
24,127.098305
25,134.17638
26,144.63873
27,140.20132
28,137.37196
29,133.66788
30,128.30557
31,147.42625
32,134.56348
33,128.86781
34,139.46933
35,131.39311
36,142.39511
37,148.86911
38,144.11447
39,128.91643
40,137.95653
41,134.18405
42,135.98636
43,139.54538
44,137.20804
45,141.66833
46,143.12552
47,138.31639
48,140.31685
49,146.84337
50,136.97665
51,139.32567
52,136.16917
53,139.85225
54,143.18552
55,140.59953
56,141.9941
57,151.21548
58,141.93138
59,142.02792
60,140.6691
61,150.17834
62,144.37965
63,145.50584
64,145.25275
65,136.71793
66,139.89598
67,137.54402
68,151.33406
69,147.94275
70,148.76988
71,151.3669
72,145.56705
73,152.67604
74,148.2525
75,143.7914
76,141.74796
77,143.08092
78,149.10942
79,143.21007
80,142.69409
81,148.62312
82,153.2823
83,152.97935
84,145.12038
85,158.90031
86,146.9581
87,148.2955
88,159.64592
89,156.67432
90,152.74728
91,152.36954
92,150.58388
93,145.75734
94,149.73393
95,153.5809
96,151.596
97,158.49147
98,159.80817
99,167.91699
100,166.0568
