id,close
1,120.39103
2,120.47835
3,120.287346
4,120.766
5,120.82303
6,121.76538
7,121.4596
8,121.112076
9,120.882935
10,121.15954
11,120.58382
12,120.98439
13,121.071846
14,120.66733
15,120.26375
16,121.04036
17,120.854866
18,120.607124
19,121.12069
20,120.731514
21,120.6559
22,121.531624
23,121.16915
24,121.59019
25,120.851845
26,122.05209
27,121.51509
28,122.62999
29,122.673096
30,123.29166
31,123.34045
32,122.787964
33,122.437256
34,122.641014
35,122.07609
36,122.72388
37,123.1025
38,122.81022
39,123.46804
40,122.431015
41,122.51297
42,123.314835
43,123.57189
44,123.368195
45,123.94566
46,122.85427
47,124.62186
48,123.446915
49,124.198296
50,123.536316
51,124.22767
52,124.64684
53,125.15497
54,124.93415
55,125.17296
56,125.02853
57,125.29472
58,125.182884
59,125.99833
60,126.610275
61,127.07223
62,127.448235
63,127.85944
64,127.33314
65,126.4859
66,128.36168
67,128.0961
68,127.73262
69,126.74038
70,127.00635
71,127.682175
72,127.41639
73,127.03736
74,128.94052
75,129.71199
76,128.8306
77,128.95107
78,129.11903
79,129.6561
80,129.06425
81,130.41895
82,131.39758
83,130.31647
84,129.19855
85,129.12288
86,130.53656
87,130.70885
88,130.95131
89,132.29684
90,131.62108
91,132.48761
92,132.39502
93,131.76628
94,133.39856
95,133.5284
96,133.20715
97,134.4218
98,133.44388
99,134.50667
100,134.3715
