id,close
1,127.26829
2,131.50363
3,122.78501
4,136.27295
5,128.53508
6,127.21026
7,130.07211
8,125.26986
9,134.26555
10,127.053116
11,135.82446
12,130.71036
13,138.55362
14,138.64948
15,135.90245
16,137.13062
17,136.66199
18,130.9547
19,124.74382
20,138.1465
21,132.18268
22,132.95659
23,139.52829
24,140.2047
25,135.2408
26,131.89714
27,133.3992
28,143.64153
29,134.74272
30,143.16002
31,133.43536
32,139.52989
33,134.35762
34,140.22482
35,141.87067
36,134.28581
37,132.0801
38,135.3747
39,136.51497
40,142.25644
41,142.29395
42,139.09702
43,140.9376
44,137.19801
45,146.61246
46,140.30257
47,143.01167
48,148.5234
49,142.60703
50,136.45964
51,142.06598
52,148.57774
53,147.02303
54,146.50206
55,138.3447
56,135.2182
57,145.67157
58,137.2843
59,135.72011
60,146.8406
61,144.6311
62,144.85063
63,140.4454
64,150.70131
65,144.50574
66,148.61198
67,145.85402
68,143.05956
69,166.07599
70,142.63771
71,153.43289
72,151.14278
73,143.88249
74,147.31914
75,148.84274
76,147.54916
77,146.69151
78,152.38745
79,141.78772
80,145.42448
81,143.63449
82,154.0031
83,149.0008
84,147.8202
85,159.35135
86,143.2263
87,161.05046
88,154.25905
89,150.49731
90,152.98529
91,146.78177
92,146.35435
93,163.02988
94,158.4318
95,153.32372
96,146.66609
97,168.00569
98,153.87625
99,153.9253
100,156.94176
