id,close
1,120.23646
2,119.69593
3,120.31366
4,120.18323
5,121.140144
6,121.54588
7,120.09831
8,118.942055
9,118.790764
10,118.37684
11,117.60321
12,117.29341
13,117.92805
14,117.70465
15,119.46048
16,118.69033
17,118.948235
18,117.79061
19,117.93361
20,118.90626
21,118.33996
22,117.03834
23,117.57431
24,117.3526
25,117.1762
26,118.831436
27,117.8726
28,118.34713
29,118.598305
30,119.22796
31,118.55805
32,117.68547
33,119.186516
34,117.39838
35,119.77521
36,118.39011
37,119.147385
38,119.53271
39,118.77791
40,119.26053
41,117.68411
42,118.95355
43,118.96219
44,119.90774
45,120.32037
46,120.15457
47,119.084496
48,119.689026
49,119.02982
50,119.2005
51,120.406654
52,120.88223
53,120.33912
54,120.80136
55,121.58919
56,119.981384
57,119.52535
58,119.81305
59,120.49613
60,121.31365
61,120.312675
62,120.65184
63,118.213356
64,118.96024
65,118.89357
66,120.25641
67,118.453255
68,119.88335
69,120.42327
70,120.57837
71,120.2774
72,119.13449
73,119.583755
74,118.64183
75,117.90021
76,118.41168
77,117.48094
78,117.47032
79,117.72707
80,117.47603
81,117.59354
82,116.473854
83,118.154305
84,117.57872
85,117.508575
86,119.01603
87,118.60287
88,118.57846
89,118.386345
90,119.212715
91,118.41772
92,117.6836
93,117.77803
94,119.628494
95,118.174706
96,117.88722
97,119.108376
98,118.330345
99,118.73605
100,119.19128
