id,close
1,120.22588
2,121.71259
3,120.75944
4,120.71694
5,120.78475
6,121.04729
7,121.23902
8,121.379166
9,121.43473
10,121.425156
11,121.41313
12,122.521095
13,121.455345
14,121.88146
15,122.72034
16,118.49336
17,124.17824
18,123.3488
19,125.08617
20,125.64728
21,124.5864
22,124.01593
23,126.18316
24,126.595245
25,126.506386
26,126.42336
27,126.456726
28,130.42146
29,125.79943
30,126.9513
31,126.886406
32,126.94789
33,129.20282
34,128.71487
35,129.12326
36,128.22906
37,124.73902
38,130.03337
39,129.51878
40,127.85907
41,129.0717
42,130.34215
43,130.8962
44,128.4611
45,130.0653
46,133.20645
47,131.81403
48,131.36053
49,133.24965
50,133.93488
51,134.29245
52,135.61649
53,134.73004
54,137.6099
55,136.31964
56,136.49747
57,136.35487
58,137.42041
59,138.66632
60,137.58472
61,139.21042
62,140.49681
63,138.00385
64,138.57991
65,137.70247
66,134.25703
67,142.5014
68,139.2779
69,142.66017
70,141.15062
71,140.23386
72,143.09322
73,139.08893
74,138.63982
75,143.10779
76,139.00713
77,143.36652
78,141.4593
79,144.78952
80,142.06892
81,143.6496
82,148.0776
83,140.62303
84,144.92694
85,145.85822
86,146.52766
87,144.76942
88,146.56087
89,145.25192
90,147.7326
91,146.99585
92,147.27077
93,146.0256
94,145.96841
95,148.74559
96,151.30922
97,151.0487
98,148.88168
99,154.19066
100,154.89421
