id,close
1,120.536575
2,120.48478
3,120.71689
4,120.87648
5,121.44512
6,121.051704
7,121.22789
8,121.736465
9,121.58077
10,121.40817
11,121.666084
12,122.03138
13,122.10644
14,122.325294
15,122.719925
16,122.66266
17,123.09256
18,122.64443
19,123.11381
20,122.338646
21,123.62311
22,122.96694
23,122.83714
24,123.035416
25,121.97519
26,122.70553
27,123.25486
28,123.33369
29,123.12405
30,123.648544
31,123.00455
32,124.15651
33,123.29041
34,124.643906
35,124.13933
36,124.06947
37,123.2218
38,124.22319
39,124.284706
40,124.030174
41,125.61968
42,125.05263
43,124.32199
44,126.18116
45,124.707726
46,124.75917
47,125.81678
48,125.4681
49,125.65652
50,126.5149
51,125.55552
52,126.10477
53,125.87243
54,126.690254
55,126.14496
56,125.41933
57,127.50655
58,126.49587
59,126.562454
60,126.88763
61,127.49222
62,126.7553
63,127.877075
64,126.55905
65,126.52414
66,127.48725
67,126.921104
68,127.46189
69,127.77916
70,128.204
71,127.82547
72,127.94691
73,127.7826
74,128.0508
75,128.8228
76,128.26648
77,127.93012
78,127.6853
79,130.07411
80,128.85474
81,128.69206
82,129.54967
83,128.67456
84,129.0735
85,129.94337
86,129.03319
87,129.55252
88,128.2011
89,129.72339
90,128.18434
91,130.40247
92,130.045
93,129.24486
94,129.4417
95,129.34303
96,130.37885
97,130.3823
98,131.61444
99,129.04887
100,129.66164
