id,close
1,134.65906
2,131.13881
3,133.80794
4,124.32689
5,127.62555
6,129.48761
7,135.50905
8,128.60347
9,121.54395
10,119.98784
11,124.90497
12,132.54593
13,130.54755
14,124.52019
15,126.94588
16,125.28154
17,127.61009
18,127.02766
19,133.25221
20,135.14626
21,128.39537
22,128.2319
23,126.581436
24,130.87589
25,133.03613
26,130.27815
27,129.68643
28,127.131905
29,134.02583
30,136.70033
31,134.05145
32,134.81232
33,143.11548
34,139.02916
35,134.8427
36,138.61958
37,133.89532
38,135.05545
39,128.23135
40,136.21112
41,133.21541
42,129.39325
43,131.30424
44,139.28412
45,141.52058
46,130.75476
47,132.85678
48,131.35321
49,145.37401
50,141.67311
51,136.82487
52,126.69294
53,136.32114
54,138.08606
55,135.55196
56,139.65948
57,140.87535
58,142.1274
59,130.20844
60,126.9859
61,136.06705
62,140.3099
63,139.13924
64,131.51842
65,130.51863
66,147.92584
67,154.33754
68,150.31026
69,138.28113
70,149.06183
71,140.17165
72,141.88838
73,132.5991
74,149.19942
75,143.76703
76,149.7246
77,137.9246
78,132.74864
79,133.62877
80,136.731
81,149.21309
82,145.3237
83,147.59033
84,137.35725
85,151.51125
86,145.89183
87,150.93144
88,146.89674
89,145.96085
90,139.53928
91,148.76459
92,154.11423
93,142.32996
94,158.4876
95,148.80101
96,149.38144
97,156.96593
98,155.4975
99,154.90254
100,152.0978
