id,close
1,121.55605
2,120.48414
3,120.53664
4,120.591354
5,120.76495
6,121.36201
7,121.503586
8,121.18139
9,121.27021
10,120.920364
11,121.73249
12,120.59501
13,120.75857
14,120.41222
15,121.24823
16,121.08041
17,121.536064
18,120.23987
19,121.528
20,120.76483
21,121.23838
22,122.73745
23,121.819016
24,121.48974
25,122.347176
26,121.70984
27,122.74837
28,122.01225
29,123.33979
30,123.92886
31,122.553734
32,122.55285
33,122.60458
34,122.74004
35,123.62447
36,123.922966
37,123.59927
38,123.58347
39,123.246086
40,124.3774
41,123.024826
42,123.371994
43,124.23519
44,123.72078
45,124.30747
46,123.22423
47,124.98527
48,124.44342
49,124.65714
50,125.16255
51,125.194496
52,125.34617
53,126.3908
54,125.908676
55,126.493256
56,126.20815
57,126.597984
58,126.014435
59,127.74367
60,126.945145
61,127.29178
62,127.704445
63,127.384186
64,127.64892
65,128.278
66,128.8488
67,127.93664
68,128.56183
69,128.78195
70,127.42582
71,127.81177
72,130.48189
73,126.93904
74,128.76332
75,128.27153
76,129.8085
77,128.53372
78,130.38017
79,129.61336
80,129.80476
81,130.8645
82,131.20763
83,131.04294
84,129.79604
85,130.60564
86,130.82364
87,130.18617
88,132.51141
89,131.16869
90,133.15149
91,131.61362
92,132.24417
93,132.89981
94,134.02042
95,133.15923
96,133.30286
97,132.85022
98,134.79503
99,132.53873
100,135.09569
