id,close
1,119.70923
2,119.395935
3,120.50424
4,120.41927
5,119.983864
6,120.21184
7,119.69288
8,118.398186
9,118.10108
10,119.37952
11,117.40069
12,117.06237
13,117.026855
14,117.369415
15,118.78048
16,116.07469
17,118.183914
18,116.323494
19,118.502365
20,117.58036
21,119.21386
22,115.4525
23,117.95181
24,116.55763
25,117.68354
26,117.792305
27,116.193436
28,118.453766
29,116.51694
30,115.67511
31,117.13958
32,118.151695
33,116.953316
34,118.40491
35,118.16851
36,116.875275
37,118.61752
38,116.251625
39,116.72165
40,118.121185
41,117.50699
42,118.06394
43,116.77488
44,119.389046
45,118.78031
46,119.40007
47,121.269684
48,123.46988
49,126.983826
50,125.37647
51,126.19177
52,128.32462
53,128.0676
54,123.89003
55,126.59939
56,132.98303
57,129.74852
58,129.03691
59,129.74852
60,124.14506
61,123.5934
62,125.96145
63,125.22946
64,126.156906
65,127.1396
66,123.3296
67,123.05452
68,127.23
69,130.30476
70,129.3437
71,128.79643
72,127.60678
73,125.039764
74,128.37433
75,129.3996
76,132.13232
77,132.21564
78,132.2173
79,131.68489
80,134.42218
81,127.09165
82,120.59443
83,126.355934
84,134.81776
85,128.3913
86,132.45795
87,132.63925
88,136.16402
89,129.60028
90,130.31364
91,127.294655
92,128.19734
93,135.48152
94,138.30318
95,138.42804
96,136.43295
97,139.5226
98,140.80022
99,139.04552
100,140.2441
