id,close
1,134.03806
2,124.68585
3,140.31914
4,117.885635
5,128.69453
6,132.14427
7,120.801476
8,109.95001
9,104.73751
10,128.11081
11,113.13848
12,131.26344
13,107.94915
14,121.35151
15,125.98621
16,107.76923
17,114.21522
18,133.94872
19,129.0144
20,129.69728
21,125.0881
22,120.395775
23,108.48159
24,128.95813
25,120.46248
26,119.34709
27,116.091606
28,132.5991
29,137.26544
30,128.46678
31,131.7504
32,125.49862
33,127.210075
34,118.522766
35,133.23364
36,145.26384
37,133.78499
38,119.15529
39,109.671974
40,124.66146
41,126.07089
42,116.92132
43,133.01875
44,135.71594
45,122.91216
46,131.09338
47,134.19437
48,118.37422
49,138.79025
50,116.292725
51,124.10377
52,112.978584
53,155.61269
54,135.79243
55,145.49983
56,113.70066
57,130.47542
58,133.20389
59,122.354996
60,125.287926
61,127.53058
62,131.26262
63,138.98383
64,125.56415
65,128.45357
66,121.54167
67,139.83594
68,132.44833
69,131.85413
70,119.65548
71,139.7302
72,127.21227
73,139.31596
74,126.63511
75,148.3979
76,115.474884
77,133.8649
78,129.71579
79,129.7439
80,116.300446
81,136.29398
82,134.61482
83,121.48974
84,123.93601
85,126.86805
86,142.74754
87,132.365
88,140.62175
89,117.30774
90,119.07001
91,114.60573
92,145.91643
93,122.58331
94,121.73331
95,143.04994
96,151.6136
97,141.91516
98,109.26059
99,151.49838
100,131.15538
