id,close
1,126.97998
2,121.43251
3,113.14142
4,119.08873
5,125.01957
6,127.038155
7,122.55155
8,113.17528
9,116.79117
10,118.408554
11,111.16117
12,119.38313
13,125.964294
14,116.109924
15,121.746124
16,124.59143
17,124.71492
18,121.84391
19,124.667336
20,122.86395
21,119.11725
22,125.95189
23,108.36806
24,133.04752
25,123.11582
26,125.17061
27,127.100746
28,126.09823
29,119.50432
30,111.27953
31,114.72486
32,118.98633
33,131.5569
34,124.59197
35,118.55868
36,131.81232
37,113.75422
38,124.655045
39,118.13647
40,139.45615
41,122.483406
42,120.02113
43,123.2702
44,129.28387
45,129.13374
46,127.64315
47,127.37133
48,128.89519
49,123.47303
50,129.07759
51,120.76013
52,125.651024
53,134.49072
54,122.80461
55,126.00414
56,132.85104
57,132.3886
58,139.60155
59,120.544685
60,136.85321
61,119.22091
62,134.16588
63,126.65714
64,120.30082
65,134.97296
66,131.11348
67,121.592636
68,141.35521
69,131.88739
70,141.34332
71,126.95478
72,120.23432
73,123.80353
74,135.45477
75,130.87419
76,124.63444
77,142.4854
78,134.99268
79,130.67575
80,130.77034
81,125.79883
82,131.71634
83,139.52126
84,130.02237
85,126.36377
86,134.29948
87,131.50249
88,128.99345
89,151.99352
90,127.98946
91,137.03093
92,137.08565
93,132.05414
94,122.80739
95,131.44981
96,121.890076
97,132.18515
98,133.1057
99,137.24265
100,122.90472
