id,close
1,121.27038
2,122.1409
3,128.8241
4,126.9496
5,129.14336
6,134.9027
7,126.984375
8,131.69547
9,130.94112
10,121.153946
11,128.51346
12,127.54713
13,133.05473
14,132.20097
15,129.39903
16,126.99567
17,128.80038
18,135.25679
19,134.75658
20,129.52202
21,138.26213
22,128.21194
23,131.69034
24,126.59902
25,136.14465
26,132.40475
27,127.35529
28,136.16951
29,137.27177
30,134.26717
31,139.15822
32,138.47166
33,140.3099
34,133.59552
35,130.26889
36,135.04956
37,138.61598
38,134.54694
39,139.45929
40,139.61154
41,129.11462
42,134.32362
43,132.17735
44,137.37877
45,136.63837
46,135.61935
47,134.11626
48,143.83525
49,135.08621
50,141.56082
51,136.85703
52,132.26825
53,144.00511
54,139.42862
55,138.34317
56,139.84808
57,142.30078
58,144.67528
59,138.61638
60,141.49348
61,138.18904
62,143.96992
63,140.31557
64,143.81384
65,140.7387
66,138.68445
67,141.85425
68,136.60805
69,145.95755
70,131.91267
71,150.22975
72,150.09065
73,134.6348
74,147.7487
75,145.40752
76,143.76779
77,136.12582
78,138.16408
79,148.8601
80,149.79404
81,143.73473
82,146.76253
83,146.54427
84,153.62595
85,148.37476
86,147.41869
87,149.88365
88,151.5792
89,149.57697
90,150.41463
91,151.79141
92,156.03796
93,144.96988
94,162.59526
95,140.87332
96,162.3173
97,143.84126
98,152.0127
99,154.2589
100,152.97186
