id,close
1,114.704445
2,121.85176
3,125.53241
4,139.16884
5,121.18378
6,129.74765
7,146.8679
8,134.33846
9,103.221825
10,128.38495
11,121.863594
12,131.98196
13,116.66502
14,132.61873
15,107.45425
16,119.59922
17,133.8096
18,133.85796
19,135.49655
20,147.79439
21,130.48546
22,119.703415
23,137.95064
24,156.03496
25,124.64744
26,137.80621
27,117.59987
28,144.71425
29,133.73962
30,143.70078
31,121.50726
32,168.17365
33,123.653656
34,120.76391
35,131.03835
36,111.57755
37,149.22928
38,124.986824
39,135.40747
40,104.52088
41,155.69926
42,138.1144
43,119.08713
44,151.05711
45,134.56503
46,157.33492
47,141.41971
48,136.35991
49,134.57422
50,116.63703
51,106.24445
52,141.04478
53,118.16993
54,145.85835
55,135.57585
56,129.84312
57,118.34969
58,134.81355
59,133.59128
60,137.32202
61,133.98875
62,128.71179
63,148.72696
64,138.58464
65,132.87523
66,132.68533
67,166.48071
68,132.83119
69,133.84811
70,137.99895
71,150.2387
72,144.4574
73,132.79674
74,138.1528
75,135.92973
76,142.05562
77,154.14241
78,134.01102
79,125.48861
80,117.59738
81,140.53433
82,120.12782
83,128.31032
84,144.80663
85,148.8576
86,160.3388
87,118.06445
88,148.58688
89,139.0379
90,143.77173
91,115.731255
92,148.0135
93,186.10544
94,170.81381
95,143.38608
96,126.522194
97,149.65576
98,156.19514
99,129.38567
100,173.8741
