id,close
1,120.327545
2,120.755775
3,119.77854
4,119.875916
5,119.161995
6,118.72155
7,118.547844
8,118.079445
9,117.430504
10,117.04954
11,116.693924
12,116.860886
13,116.41729
14,115.04674
15,114.958565
16,115.058525
17,115.0614
18,114.44509
19,113.94814
20,114.244835
21,114.42368
22,114.13367
23,114.77823
24,115.06378
25,114.64002
26,114.52554
27,114.39743
28,115.07325
29,113.79685
30,113.70225
31,115.39465
32,115.415634
33,114.18111
34,114.1598
35,113.78957
36,114.74257
37,114.11549
38,114.09387
39,113.40995
40,112.80089
41,111.933266
42,111.4044
43,111.130424
44,111.847305
45,111.986
46,111.89068
47,111.14326
48,112.66265
49,111.87119
50,113.00663
51,113.0374
52,112.122116
53,113.69721
54,113.57488
55,113.9294
56,113.93751
57,115.1717
58,115.40453
59,116.78678
60,116.76427
61,115.280045
62,116.93178
63,117.30029
64,116.91244
65,117.34893
66,115.82486
67,118.03624
68,117.13975
69,117.5452
70,118.30463
71,117.51055
72,119.63114
73,121.03343
74,119.601006
75,120.20623
76,118.40747
77,120.31858
78,119.10477
79,118.62363
80,118.48715
81,119.271194
82,118.73257
83,119.11857
84,119.82647
85,120.31534
86,121.45073
87,121.94998
88,122.186005
89,121.33389
90,120.66913
91,122.86283
92,122.41595
93,123.90063
94,123.88402
95,123.1842
96,123.605576
97,126.23824
98,124.38601
99,126.39031
100,124.85029
