id,close
1,136.13602
2,131.9935
3,133.81172
4,148.37703
5,110.07086
6,143.23352
7,130.91638
8,137.09618
9,121.29178
10,160.93034
11,156.90944
12,144.20161
13,135.11723
14,142.63292
15,132.68774
16,132.9359
17,134.28181
18,143.41664
19,135.3256
20,165.88585
21,129.51749
22,125.872185
23,131.77826
24,140.64513
25,104.735695
26,153.29811
27,132.62828
28,144.52975
29,142.26013
30,154.80585
31,128.4482
32,124.38989
33,132.63695
34,109.412796
35,128.16919
36,133.29146
37,159.88962
38,132.67673
39,127.81152
40,146.22014
41,118.47524
42,119.46209
43,134.08327
44,132.57693
45,154.54515
46,141.50775
47,138.06418
48,141.79065
49,136.9681
50,144.20604
51,127.58471
52,154.5924
53,153.79901
54,146.08269
55,111.96149
56,114.70549
57,158.24397
58,150.05031
59,140.1188
60,160.63266
61,123.365944
62,176.17516
63,142.05002
64,149.21588
65,149.16017
66,145.39146
67,128.17793
68,127.8933
69,137.13687
70,153.53934
71,167.71011
72,161.48709
73,154.07362
74,130.30664
75,148.94995
76,146.42358
77,162.18195
78,149.58896
79,167.04893
80,158.47931
81,166.248
82,157.76404
83,135.74168
84,132.09538
85,123.97635
86,126.66767
87,166.39728
88,160.92741
89,138.74887
90,153.76617
91,179.06053
92,133.80092
93,129.8168
94,168.0069
95,151.3549
96,161.4785
97,122.618614
98,162.15074
99,142.46022
100,145.45569
