id,close
1,120.16381
2,120.55698
3,120.88334
4,121.704636
5,122.07169
6,123.319695
7,123.66001
8,122.204094
9,121.747765
10,121.545296
11,122.49354
12,122.43708
13,123.4201
14,123.8599
15,123.31169
16,123.27992
17,123.94882
18,124.44085
19,124.214775
20,122.6185
21,122.381935
22,122.17543
23,122.996445
24,122.21814
25,123.23424
26,124.16875
27,122.84884
28,122.98769
29,123.298
30,122.36752
31,121.58124
32,121.96246
33,122.12147
34,123.36802
35,122.403946
36,123.438545
37,124.2011
38,124.174835
39,123.42069
40,125.804565
41,124.63803
42,123.36078
43,125.62644
44,126.19705
45,127.81312
46,128.15225
47,129.7366
48,129.33818
49,128.95366
50,126.904335
51,129.70724
52,129.47318
53,128.48486
54,131.59167
55,132.37665
56,132.9693
57,134.37466
58,135.79439
59,132.77965
60,133.90657
61,133.03122
62,135.06052
63,135.94273
64,137.41374
65,138.92543
66,137.80534
67,136.94304
68,136.95172
69,138.33453
70,134.47095
71,137.40166
72,135.66309
73,135.7711
74,136.83954
75,135.89363
76,136.43243
77,137.2472
78,135.80534
79,134.5101
80,133.29248
81,133.59738
82,132.75458
83,132.01665
84,131.10486
85,135.14937
86,135.8437
87,138.22037
88,136.07314
89,134.79147
90,135.73439
91,137.1826
92,136.36548
93,138.55582
94,137.79926
95,141.49178
96,143.57326
97,143.29337
98,140.09828
99,142.747
100,142.91887
