id,close
1,130.66325
2,114.77171
3,116.74062
4,117.07183
5,123.95907
6,106.22292
7,116.933525
8,102.223755
9,120.431496
10,97.10507
11,95.3444
12,119.98599
13,123.06257
14,117.485466
15,104.240486
16,117.745865
17,111.7742
18,91.69421
19,111.53467
20,112.9105
21,97.94923
22,119.82745
23,114.191216
24,112.76074
25,111.94048
26,108.22812
27,130.07837
28,104.383
29,124.951324
30,103.31789
31,111.51482
32,108.71483
33,120.98927
34,109.06392
35,103.82224
36,95.43168
37,97.39591
38,112.27406
39,114.128174
40,98.70233
41,93.706276
42,90.88987
43,96.32518
44,89.1469
45,96.835754
46,115.51093
47,90.12171
48,95.53616
49,78.07936
50,92.64229
51,104.990364
52,88.8603
53,94.09789
54,94.362495
55,83.369415
56,101.01634
57,77.65377
58,86.33542
59,92.487564
60,99.02423
61,91.51113
62,78.93152
63,109.56727
64,95.04753
65,85.93447
66,86.411125
67,95.63352
68,82.06967
69,77.25845
70,79.96324
71,84.744804
72,75.89762
73,70.27447
74,83.455956
75,77.98142
76,101.914566
77,90.628876
78,84.672264
79,99.295746
80,99.85748
81,84.99962
82,83.44786
83,83.54795
84,101.293076
85,91.298355
86,90.71888
87,91.46028
88,89.18091
89,72.529526
90,84.64698
91,76.16123
92,73.16997
93,75.338135
94,87.525375
95,72.68533
96,81.52263
97,80.38577
98,80.60078
99,76.67966
100,79.96768
