id,close
1,120.23883
2,120.44869
3,120.04006
4,121.11767
5,121.13531
6,122.13162
7,122.46462
8,123.079605
9,122.23571
10,122.63948
11,122.38029
12,123.26784
13,122.46245
14,123.20048
15,122.22448
16,123.17395
17,123.31329
18,123.35159
19,123.28496
20,123.30375
21,123.59791
22,123.9048
23,123.60843
24,123.844185
25,122.85456
26,124.52378
27,123.39755
28,124.94184
29,125.2654
30,125.201294
31,125.18282
32,124.49655
33,124.63702
34,126.03715
35,125.22248
36,125.230125
37,125.35792
38,124.7792
39,123.28484
40,124.89482
41,125.02775
42,123.99
43,125.57133
44,125.487465
45,125.24608
46,126.17625
47,124.71798
48,125.28726
49,125.57767
50,126.36602
51,127.48971
52,127.36
53,127.47574
54,128.6706
55,128.53267
56,128.82669
57,129.67148
58,129.29593
59,128.35318
60,128.25224
61,129.37653
62,130.25687
63,130.10881
64,130.94205
65,130.72807
66,130.06105
67,130.78448
68,130.35667
69,130.25424
70,131.60602
71,132.5377
72,131.63069
73,130.87506
74,131.34721
75,131.4644
76,131.34021
77,131.9777
78,132.39693
79,132.513
80,132.61726
81,131.91597
82,131.63739
83,133.1092
84,132.67735
85,133.29613
86,134.59457
87,134.78163
88,134.50912
89,135.2679
90,135.32541
91,135.79915
92,137.19565
93,137.41367
94,135.90408
95,139.3527
96,140.33989
97,140.52678
98,139.04231
99,140.52104
100,139.014
