id,close
1,120.38501
2,120.41997
3,121.04042
4,120.88252
5,121.29668
6,121.273
7,121.75572
8,121.20895
9,121.33121
10,121.438354
11,121.8035
12,121.59591
13,121.597664
14,122.45332
15,122.0417
16,122.06682
17,121.77013
18,121.292366
19,122.50113
20,121.600235
21,121.59001
22,121.79518
23,122.86147
24,122.45756
25,122.43731
26,122.5264
27,122.48223
28,122.74459
29,122.4538
30,123.11783
31,122.79818
32,121.830025
33,122.45632
34,122.300186
35,122.07322
36,122.97327
37,122.17848
38,122.53712
39,123.1073
40,122.343704
41,121.76304
42,122.03742
43,122.06917
44,121.97578
45,122.17138
46,123.404434
47,123.08345
48,122.579185
49,122.371346
50,122.39606
51,122.69533
52,122.790855
53,123.10031
54,123.56138
55,123.10493
56,124.04449
57,123.4004
58,123.89271
59,122.83945
60,122.62905
61,122.67345
62,123.71912
63,123.61395
64,123.137245
65,124.035065
66,123.222275
67,123.654724
68,123.463234
69,123.191
70,123.95597
71,124.25795
72,124.37967
73,124.15813
74,123.5182
75,123.49582
76,123.81377
77,124.46675
78,123.68492
79,123.81359
80,124.222115
81,123.966934
82,123.61235
83,123.86449
84,124.057304
85,124.133
86,124.2211
87,124.60179
88,123.83406
89,124.768585
90,124.672485
91,125.12068
92,125.38485
93,125.19155
94,125.53289
95,126.15018
96,125.91019
97,125.78831
98,125.42867
99,125.29515
100,125.57097
