id,close
1,120.8777
2,119.16342
3,118.80864
4,116.78768
5,114.373116
6,114.62155
7,114.90616
8,113.06938
9,112.9281
10,113.91296
11,114.83522
12,117.36298
13,116.47548
14,115.660866
15,117.60315
16,118.66573
17,115.25571
18,116.23049
19,117.04222
20,114.43711
21,116.45946
22,117.55622
23,118.37166
24,117.77203
25,117.47456
26,115.54922
27,115.58996
28,118.44471
29,113.26759
30,112.65729
31,112.868034
32,111.14326
33,111.4051
34,112.32836
35,111.65971
36,108.99723
37,112.49043
38,110.65998
39,108.64517
40,111.35591
41,109.89733
42,107.61427
43,108.95963
44,110.62857
45,113.53642
46,114.79905
47,115.58785
48,116.37016
49,117.86971
50,115.84208
51,117.01127
52,117.29838
53,118.5743
54,119.093315
55,117.64767
56,118.954124
57,118.07166
58,118.76049
59,118.31356
60,116.18394
61,116.16243
62,115.2347
63,115.363914
64,115.20915
65,115.433235
66,114.69412
67,114.11599
68,116.943924
69,114.444046
70,117.45022
71,117.99339
72,114.0638
73,115.18145
74,111.7892
75,113.77819
76,110.67553
77,112.54841
78,115.39538
79,115.595245
80,115.96192
81,117.92986
82,114.00565
83,115.85712
84,114.99435
85,116.4491
86,120.012596
87,123.2263
88,124.246
89,119.07974
90,123.03269
91,120.75862
92,118.34445
93,118.52106
94,122.756386
95,119.41448
96,125.512856
97,123.65567
98,125.107216
99,123.948524
100,119.506325
