id,close
1,120.23542
2,120.27884
3,120.19357
4,120.28144
5,119.99425
6,121.137985
7,121.56651
8,121.744835
9,120.78342
10,121.80045
11,120.905365
12,121.066086
13,120.68607
14,121.3836
15,120.90781
16,121.39738
17,121.04857
18,120.27566
19,120.38049
20,120.02783
21,120.59298
22,120.63073
23,121.039894
24,120.552574
25,120.28433
26,119.85217
27,120.3445
28,121.43409
29,121.39002
30,122.01196
31,121.08873
32,121.499374
33,121.049034
34,122.060074
35,121.92712
36,121.45937
37,121.35933
38,120.627014
39,120.433754
40,120.21224
41,121.0903
42,120.561905
43,120.17479
44,121.679596
45,121.29056
46,120.417656
47,120.318695
48,121.2477
49,121.02261
50,121.39778
51,122.23218
52,122.7964
53,122.37553
54,122.907135
55,122.425186
56,123.48573
57,123.33161
58,123.54427
59,123.63166
60,123.379585
61,123.68997
62,124.552216
63,124.66104
64,124.57467
65,124.707184
66,124.44462
67,124.5764
68,124.20295
69,124.28029
70,124.84843
71,125.1445
72,124.84813
73,124.85101
74,125.11575
75,125.78734
76,126.40969
77,126.878174
78,126.433815
79,125.83746
80,126.92123
81,126.60547
82,127.05043
83,127.45374
84,126.457695
85,127.53181
86,128.21059
87,128.51476
88,128.2046
89,128.38513
90,129.4733
91,130.05717
92,130.8594
93,130.5225
94,130.54083
95,131.35226
96,133.08498
97,131.96179
98,132.7026
99,133.44516
100,132.45273
