id,close
1,125.20551
2,120.60938
3,115.247894
4,117.226814
5,123.591675
6,108.707504
7,121.87479
8,118.11795
9,125.209
10,128.01492
11,114.18605
12,122.879486
13,122.56999
14,119.08907
15,122.06529
16,114.73777
17,118.8043
18,119.56823
19,123.353134
20,120.15347
21,123.44211
22,121.05357
23,128.3293
24,128.802
25,132.40742
26,140.55836
27,135.50749
28,122.61832
29,123.60106
30,132.33315
31,125.48137
32,137.07576
33,126.85141
34,117.68162
35,131.79008
36,128.61095
37,123.930176
38,126.25796
39,124.98431
40,124.69712
41,131.22856
42,120.73488
43,125.85555
44,131.74052
45,124.39982
46,123.8096
47,131.81055
48,133.70699
49,129.90723
50,136.97974
51,132.75732
52,124.01015
53,132.51077
54,131.35593
55,129.22108
56,144.0643
57,131.19514
58,126.010376
59,140.68532
60,124.5958
61,121.93638
62,135.56236
63,135.08472
64,136.10045
65,125.24608
66,129.85991
67,131.70262
68,136.99303
69,134.92914
70,148.34811
71,130.01144
72,138.28749
73,141.24332
74,139.08699
75,134.4566
76,138.28032
77,134.90884
78,135.27264
79,134.60492
80,145.18352
81,126.907814
82,140.6248
83,134.67316
84,135.7383
85,140.35014
86,138.18413
87,130.13445
88,141.11952
89,146.07939
90,130.39577
91,142.75453
92,142.28131
93,143.08627
94,144.39685
95,147.43935
96,136.06639
97,145.76846
98,146.2806
99,149.00145
100,148.88834
