id,close
1,121.21495
2,120.69495
3,123.32806
4,121.94916
5,119.5914
6,119.2189
7,122.0393
8,122.25628
9,120.25299
10,118.07502
11,121.01743
12,120.73511
13,122.01513
14,124.14971
15,121.02034
16,123.83763
17,122.62563
18,118.705795
19,123.0786
20,123.25977
21,124.49056
22,121.68041
23,119.63522
24,123.34009
25,125.62101
26,120.587814
27,120.18098
28,122.74984
29,128.4076
30,127.33216
31,126.059204
32,129.48929
33,125.13957
34,125.61262
35,122.774155
36,124.96568
37,126.405136
38,128.29355
39,124.55347
40,125.619865
41,126.03606
42,126.52524
43,121.024414
44,130.24805
45,126.23502
46,122.445786
47,124.37459
48,123.480385
49,119.99263
50,121.87232
51,119.693855
52,128.53705
53,128.00299
54,129.11005
55,127.281685
56,126.17522
57,131.7514
58,131.77933
59,126.68052
60,129.53958
61,131.63745
62,128.15126
63,131.48064
64,130.14633
65,132.03296
66,128.6719
67,127.75564
68,125.746475
69,126.89116
70,131.45915
71,128.77519
72,123.96276
73,132.1256
74,128.72348
75,134.86984
76,130.82584
77,126.9964
78,133.66055
79,128.59729
80,127.97114
81,131.86172
82,132.39255
83,131.8089
84,127.189964
85,128.81345
86,129.41862
87,129.7345
88,128.3623
89,130.09888
90,127.73778
91,125.13091
92,129.85187
93,133.48973
94,122.40035
95,132.4542
96,132.70802
97,133.11125
98,136.67795
99,129.1901
100,134.65
