id,close
1,130.10774
2,133.18726
3,113.65653
4,128.70795
5,118.376495
6,129.1927
7,149.12917
8,106.512856
9,131.40157
10,102.24389
11,118.767975
12,107.83269
13,116.821556
14,143.04347
15,128.26741
16,141.45529
17,163.34091
18,129.04373
19,120.74498
20,129.54324
21,119.26402
22,119.97671
23,141.67752
24,115.221344
25,120.15948
26,112.19491
27,129.6928
28,111.83229
29,127.17743
30,105.927505
31,112.67344
32,144.95325
33,140.79994
34,128.2899
35,114.013054
36,115.88292
37,146.97137
38,131.62392
39,99.674995
40,124.64912
41,113.41622
42,134.9889
43,120.30793
44,124.3624
45,117.61876
46,124.75617
47,108.59368
48,135.46883
49,158.23486
50,133.53899
51,105.92598
52,150.23163
53,133.0667
54,135.45992
55,106.103
56,134.35594
57,123.44068
58,95.10251
59,116.85555
60,132.28967
61,144.04086
62,107.92318
63,125.24096
64,128.78108
65,143.33266
66,120.2019
67,122.16868
68,132.48143
69,140.5211
70,127.306335
71,128.97003
72,125.49639
73,144.38922
74,164.63065
75,129.4088
76,143.31642
77,148.4951
78,131.88187
79,152.84915
80,140.32642
81,129.82254
82,132.05833
83,126.4766
84,138.23584
85,119.16182
86,144.62389
87,160.79251
88,128.85468
89,134.98196
90,135.24937
91,125.13885
92,125.27094
93,91.73235
94,104.42462
95,123.39417
96,143.56567
97,134.86252
98,155.87263
99,124.65834
100,129.18867
