id,close
1,112.88014
2,121.459724
3,119.371544
4,121.65977
5,124.28584
6,112.829384
7,111.47673
8,129.53079
9,117.93701
10,126.250435
11,126.14241
12,118.647644
13,123.95877
14,124.65714
15,109.0424
16,122.36023
17,127.53787
18,116.843864
19,121.09164
20,125.74128
21,128.98862
22,122.45426
23,119.63707
24,125.30485
25,120.68833
26,133.74727
27,129.51767
28,124.75341
29,132.8935
30,120.73227
31,133.69696
32,120.773605
33,125.44006
34,126.51034
35,133.997
36,130.96829
37,123.55383
38,119.32041
39,131.42921
40,135.09076
41,134.83557
42,133.02162
43,128.51277
44,133.30586
45,121.91962
46,119.96956
47,134.94073
48,114.67195
49,128.33238
50,137.35487
51,128.36786
52,134.74013
53,134.10072
54,140.3277
55,134.62044
56,132.28407
57,130.09825
58,129.45825
59,138.5322
60,145.71179
61,134.58423
62,126.76572
63,132.89005
64,124.023796
65,142.42233
66,130.16296
67,145.25177
68,127.71329
69,137.44443
70,138.18034
71,143.6865
72,145.64255
73,138.89275
74,140.15063
75,142.69019
76,130.67877
77,136.59544
78,132.23744
79,149.00444
80,134.79555
81,141.36214
82,139.95625
83,140.53514
84,144.60472
85,149.81374
86,131.6422
87,129.39357
88,148.13263
89,135.58803
90,148.70433
91,132.39769
92,134.87956
93,137.42001
94,148.7356
95,151.4557
96,144.07855
97,156.40906
98,147.88971
99,145.31358
100,158.3412
