id,close
1,129.11699
2,116.3038
3,118.795906
4,113.32433
5,113.128685
6,102.44627
7,118.78665
8,132.32527
9,131.30708
10,118.98547
11,136.41533
12,112.98603
13,142.06987
14,100.99601
15,121.61193
16,114.66302
17,109.70227
18,125.52715
19,137.04791
20,107.90822
21,133.14113
22,106.28317
23,129.43816
24,119.45727
25,126.13247
26,122.297775
27,129.8447
28,121.255165
29,132.5288
30,135.48738
31,112.46089
32,123.468994
33,112.85338
34,101.87385
35,141.77396
36,118.4344
37,94.598885
38,138.44247
39,120.83767
40,109.54808
41,105.124176
42,108.02154
43,132.4271
44,124.30251
45,140.97226
46,131.06322
47,133.68097
48,140.9079
49,129.2748
50,115.324356
51,143.88063
52,118.69604
53,113.00891
54,123.47066
55,118.962074
56,119.875626
57,128.1916
58,128.92238
59,146.75322
60,126.93837
61,114.7439
62,143.65518
63,143.66539
64,130.96779
65,147.80829
66,132.42212
67,140.78893
68,126.13811
69,120.936295
70,141.27554
71,115.08437
72,147.47496
73,152.49435
74,119.84197
75,120.21108
76,157.91331
77,117.359085
78,131.70103
79,127.08945
80,135.49799
81,150.83846
82,150.10902
83,159.7867
84,133.23627
85,153.33344
86,144.2113
87,133.61952
88,116.771
89,134.86894
90,144.88242
91,139.9359
92,142.9492
93,120.25646
94,148.13725
95,143.1242
96,152.70052
97,145.06319
98,145.18121
99,131.8279
100,132.3383
