id,close
1,120.405205
2,120.56144
3,120.703186
4,120.76124
5,121.024185
6,120.95496
7,121.39084
8,120.94252
9,120.8225
10,121.51924
11,121.27219
12,121.577736
13,121.45517
14,122.0981
15,122.140076
16,122.75804
17,123.04145
18,123.18277
19,122.45321
20,122.74777
21,123.96706
22,123.85424
23,123.65716
24,124.58167
25,123.99715
26,123.692116
27,124.08688
28,124.189575
29,124.317986
30,124.12512
31,123.617874
32,124.095
33,124.98082
34,124.55485
35,124.66955
36,124.85095
37,125.52468
38,125.13542
39,125.67711
40,125.12664
41,125.398895
42,125.54604
43,125.97029
44,127.35505
45,126.72668
46,127.08652
47,126.632126
48,126.63796
49,126.9058
50,127.76424
51,128.08987
52,128.46567
53,128.06587
54,129.07407
55,128.63011
56,129.32574
57,129.2417
58,130.09575
59,129.67336
60,129.06644
61,129.50827
62,129.57605
63,129.80888
64,129.95547
65,129.3237
66,129.38785
67,129.9204
68,130.05261
69,130.46533
70,130.27847
71,130.93143
72,129.89467
73,130.46815
74,129.90472
75,131.02954
76,131.66054
77,132.25377
78,130.71909
79,131.78984
80,132.39134
81,131.87585
82,131.42644
83,132.52415
84,132.79732
85,132.3533
86,131.93651
87,133.11273
88,133.05998
89,133.50633
90,133.44914
91,132.51721
92,133.18898
93,133.12564
94,132.80917
95,134.16078
96,134.18773
97,133.94337
98,134.14603
99,135.87079
100,135.2653
