id,close
1,119.90727
2,120.79689
3,120.88223
4,120.87386
5,120.92711
6,120.98009
7,121.75473
8,121.71189
9,121.04804
10,121.82435
11,121.95877
12,122.17261
13,122.62227
14,122.90383
15,123.32811
16,122.53559
17,123.18875
18,122.31806
19,122.88835
20,123.73261
21,123.52628
22,124.438095
23,123.82615
24,124.34536
25,123.168205
26,124.4
27,124.79461
28,125.17037
29,124.30789
30,125.272865
31,124.46191
32,125.17663
33,125.51503
34,126.59227
35,126.0343
36,126.682526
37,126.393654
38,126.39821
39,126.95661
40,126.925865
41,127.23025
42,127.45558
43,126.59452
44,127.12433
45,127.02295
46,126.69617
47,127.44401
48,128.12442
49,128.25742
50,129.35098
51,129.31686
52,129.43822
53,129.12865
54,129.3547
55,128.09721
56,130.568
57,128.87976
58,129.28139
59,129.29816
60,130.37209
61,132.11334
62,132.41774
63,131.0687
64,132.27917
65,133.3751
66,134.52289
67,133.07788
68,133.9724
69,134.97711
70,134.68332
71,134.54655
72,129.55737
73,132.27658
74,134.90198
75,135.06941
76,135.74196
77,135.23495
78,134.75987
79,135.16599
80,134.76772
81,133.17049
82,136.21144
83,136.06693
84,137.7319
85,136.4496
86,136.48271
87,137.182
88,136.03366
89,138.53
90,138.5155
91,139.13002
92,139.4893
93,140.06061
94,139.60953
95,141.52698
96,141.06213
97,141.65025
98,141.60434
99,142.96843
100,135.16566
