id,close
1,121.33663
2,120.31829
3,120.75833
4,121.07406
5,121.427086
6,121.04368
7,121.135254
8,121.70955
9,122.15335
10,122.19093
11,121.686966
12,121.88328
13,122.65387
14,122.5796
15,123.310745
16,122.8163
17,123.299835
18,123.19254
19,123.39625
20,123.335464
21,122.75662
22,121.97102
23,122.99993
24,122.46156
25,122.368
26,122.62728
27,122.308304
28,122.26462
29,122.835846
30,122.79594
31,122.33406
32,122.69008
33,123.43961
34,123.91361
35,124.21167
36,123.972
37,123.70704
38,124.36682
39,123.30825
40,123.88771
41,123.02837
42,122.985504
43,122.1008
44,122.23811
45,122.94614
46,124.23926
47,125.20479
48,125.41547
49,125.11654
50,125.02113
51,125.38973
52,125.8342
53,125.54961
54,126.66383
55,126.57377
56,126.01213
57,125.62137
58,125.0837
59,125.04289
60,125.09789
61,125.50785
62,125.53989
63,125.6282
64,125.78619
65,125.90069
66,126.64393
67,126.245766
68,126.95289
69,127.30811
70,127.06954
71,126.40428
72,127.082855
73,127.13361
74,126.497025
75,126.884636
76,126.422935
77,127.37451
78,126.41692
79,126.0148
80,125.74188
81,126.83653
82,126.707855
83,126.73544
84,126.96198
85,127.63996
86,127.488846
87,127.354004
88,127.4399
89,126.49885
90,127.09879
91,125.8232
92,125.06465
93,123.811386
94,125.09471
95,124.620125
96,124.23442
97,125.510506
98,126.57554
99,126.41303
100,128.20276
