id,close
1,119.96067
2,120.76605
3,120.86777
4,120.958916
5,121.58861
6,121.4213
7,121.858086
8,121.300995
9,121.83717
10,122.260216
11,122.166565
12,122.45703
13,122.369995
14,122.51226
15,122.94295
16,123.62132
17,123.59756
18,123.940895
19,123.99364
20,124.27067
21,124.17298
22,124.275986
23,124.96809
24,125.43705
25,125.58261
26,126.660484
27,126.387825
28,126.86866
29,126.569756
30,126.53454
31,126.813675
32,126.871284
33,126.668945
34,126.20336
35,127.550804
36,127.60439
37,127.36558
38,127.722984
39,127.181526
40,127.87972
41,128.61064
42,127.94242
43,128.72385
44,129.18973
45,129.1379
46,128.73232
47,128.09886
48,130.08192
49,129.8646
50,129.91252
51,130.26
52,129.98914
53,130.80196
54,129.81274
55,131.05365
56,131.30873
57,130.77763
58,130.86847
59,131.80275
60,132.44261
61,132.82686
62,133.65413
63,134.393
64,134.41315
65,134.42018
66,134.59497
67,135.44736
68,134.76001
69,135.81323
70,135.18579
71,135.77338
72,135.49773
73,134.84523
74,135.20007
75,135.87537
76,136.06175
77,135.4292
78,136.10359
79,136.31944
80,135.98186
81,137.58128
82,134.9889
83,136.63574
84,135.46635
85,135.85703
86,134.83427
87,135.43538
88,137.58466
89,137.78748
90,137.85446
91,137.60884
92,138.17662
93,138.82385
94,138.06723
95,138.68704
96,139.9101
97,137.91533
98,142.01033
99,139.51764
100,141.57402
