id,close
1,129.5163
2,124.426796
3,121.69006
4,122.47116
5,120.229004
6,125.35039
7,124.8725
8,125.76569
9,124.98436
10,130.15063
11,127.96726
12,124.208084
13,128.61812
14,129.83371
15,126.5163
16,125.15052
17,138.36038
18,132.98961
19,132.51358
20,137.88857
21,131.56512
22,136.8214
23,129.07648
24,135.00836
25,132.67258
26,128.46524
27,135.74268
28,133.0525
29,133.46504
30,134.8276
31,131.70053
32,139.48413
33,131.21785
34,126.5461
35,128.73776
36,134.28142
37,138.41754
38,130.60695
39,127.798874
40,139.6043
41,135.01602
42,141.15001
43,133.78017
44,139.85541
45,139.43872
46,133.22212
47,141.41217
48,137.89691
49,144.7492
50,149.18452
51,136.30798
52,145.51926
53,141.1027
54,137.80112
55,138.14896
56,128.03308
57,131.69547
58,135.05078
59,142.2296
60,140.98262
61,140.8015
62,137.01915
63,143.68042
64,150.66182
65,136.59729
66,141.33076
67,140.42848
68,137.30646
69,149.85985
70,137.06161
71,152.85686
72,147.84576
73,140.38095
74,140.22375
75,139.58908
76,134.19069
77,148.63853
78,140.51901
79,151.72746
80,148.4004
81,142.83559
82,144.59381
83,149.64592
84,142.88669
85,151.74982
86,142.6247
87,144.13606
88,150.0027
89,143.4316
90,145.03665
91,146.68666
92,144.43007
93,160.49644
94,159.45284
95,151.61418
96,152.29597
97,150.1839
98,150.67557
99,146.19621
100,148.33972
